instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n016_f05_tight_s1,16,5,tight,1,1,1.685200,0.005500,1.437100,9,45,474,0,2446.377086,2548.336117
lrsp_n016_f05_tight_s2,16,5,tight,2,1,0.478800,0.004600,0.286400,7,35,345,0,1859.655665,1972.181610
lrsp_n016_f05_tight_s3,16,5,tight,3,1,0.280000,0.003900,0.148200,6,30,278,0,1584.498424,1628.674172
lrsp_n017_f05_moderate_s1,17,5,moderate,1,1,18.060600,0.007400,18.030900,8,40,500,0,1434.144632,1441.447486
lrsp_n017_f05_moderate_s2,17,5,moderate,2,1,200.160300,0.009900,199.937700,11,55,630,0,1248.805087,1341.061843
lrsp_n017_f05_moderate_s3,17,5,moderate,3,1,46.147500,0.006800,46.078200,10,50,550,0,1364.419845,1404.033696
lrsp_n017_f05_tight_s1,17,5,tight,1,1,0.085500,0.004200,0.068800,6,30,306,0,1860.224440,1872.976524
lrsp_n017_f05_tight_s2,17,5,tight,2,1,0.424400,0.004900,0.259400,7,35,333,0,1601.308408,1683.271611
lrsp_n017_f05_tight_s3,17,5,tight,3,1,0.424900,0.003900,0.385600,7,35,355,0,1758.178676,1773.946003
lrsp_n018_f06_moderate_s1,18,6,moderate,1,1,15.777100,0.009800,13.521000,9,54,598,0,1358.002022,1513.180477
lrsp_n018_f06_moderate_s2,18,6,moderate,2,1,388.593400,0.008000,388.563900,10,60,713,0,1387.123742,1406.945447
lrsp_n018_f06_moderate_s3,18,6,moderate,3,1,13.193500,0.011100,8.973200,10,60,647,0,1233.222670,1436.237433
lrsp_n018_f06_tight_s1,18,6,tight,1,1,0.147400,0.004000,0.074000,7,42,328,0,1854.385528,1884.927114
lrsp_n018_f06_tight_s2,18,6,tight,2,1,1.056000,0.005200,0.897600,8,48,508,0,1734.793421,1805.324684
lrsp_n018_f06_tight_s3,18,6,tight,3,1,0.338800,0.004300,0.052700,7,42,306,0,1714.213093,1773.528921
lrsp_n019_f06_moderate_s1,19,6,moderate,1,1,232.855900,0.010500,232.785100,14,84,1022,0,2128.486027,2176.034077
lrsp_n019_f06_moderate_s2,19,6,moderate,2,0,,,,,,,,,
lrsp_n019_f06_moderate_s3,19,6,moderate,3,1,606.864700,0.020000,603.917300,15,90,1160,0,2104.878944,2404.485883
lrsp_n019_f06_tight_s1,19,6,tight,1,1,7.094600,0.016900,6.259200,10,60,690,0,2765.772718,2824.728846
lrsp_n019_f06_tight_s2,19,6,tight,2,1,2.952200,0.012100,2.826600,7,42,505,0,1718.403344,1783.668506
lrsp_n019_f06_tight_s3,19,6,tight,3,1,9.543000,0.016100,8.817100,11,66,752,0,3162.608396,3232.251767
lrsp_n020_f06_moderate_s1,20,6,moderate,1,1,82.851100,0.024500,70.866900,10,60,722,0,1405.879217,1640.275024
lrsp_n020_f06_moderate_s2,20,6,moderate,2,1,593.165500,0.035700,585.753400,12,72,851,0,1171.258037,1380.071630
lrsp_n020_f06_moderate_s3,20,6,moderate,3,1,241.434900,0.018100,241.276800,9,54,654,0,1595.980714,1607.696291
lrsp_n020_f06_tight_s1,20,6,tight,1,1,0.264200,0.009300,0.221400,7,42,366,0,1947.255890,1960.124286
lrsp_n020_f06_tight_s2,20,6,tight,2,1,1.339800,0.013000,0.679200,7,42,432,0,1643.983886,1718.384488
lrsp_n020_f06_tight_s3,20,6,tight,3,1,0.712300,0.009800,0.649000,6,36,413,0,1955.554225,1976.216933
lrsp_n021_f07_moderate_s1,21,7,moderate,1,0,,,,,,,,,
lrsp_n021_f07_moderate_s2,21,7,moderate,2,0,,,,,,,,,
lrsp_n021_f07_moderate_s3,21,7,moderate,3,0,,,,,,,,,
lrsp_n021_f07_tight_s1,21,7,tight,1,1,110.211400,0.018300,5.212300,9,63,686,0,2203.270232,2504.700639
lrsp_n021_f07_tight_s2,21,7,tight,2,1,7.925600,0.015000,0.957800,7,49,464,0,1559.428405,1784.291738
lrsp_n021_f07_tight_s3,21,7,tight,3,1,30.921600,0.015600,3.092400,8,56,532,0,1881.574403,2116.222093
lrsp_n022_f07_tight_s1,22,7,tight,1,1,1.280200,0.011100,1.123100,7,49,416,0,2092.843034,2146.837978
lrsp_n022_f07_tight_s2,22,7,tight,2,1,45.732000,0.015500,1.077200,8,56,547,0,1717.453324,1973.130608
lrsp_n022_f07_tight_s3,22,7,tight,3,1,1.319500,0.009700,1.177500,7,49,436,0,1973.814713,2050.189321
lrsp_n023_f07_tight_s1,23,7,tight,1,1,0.075100,0.006200,0.026700,5,35,270,0,1772.484699,1785.296345
lrsp_n023_f07_tight_s2,23,7,tight,2,1,21.575900,0.016900,21.148600,10,70,762,0,2156.985730,2231.919362
lrsp_n023_f07_tight_s3,23,7,tight,3,1,0.060700,0.007400,0.019000,4,28,180,0,1647.997672,1693.300379
lrsp_n024_f08_tight_s1,24,8,tight,1,1,13.110000,0.019300,1.869400,9,72,626,0,2070.847722,2242.498231
lrsp_n024_f08_tight_s2,24,8,tight,2,1,9.294100,0.014500,1.510500,6,48,553,0,1883.057394,2062.206940
lrsp_n024_f08_tight_s3,24,8,tight,3,1,5.303700,0.018300,4.653700,8,64,612,0,2361.639965,2502.812085
lrsp_n025_f08_tight_s1,25,8,tight,1,1,2.096800,0.010000,0.093800,7,56,389,0,1837.039189,1927.786233
lrsp_n025_f08_tight_s2,25,8,tight,2,1,2.420300,0.016200,0.413100,8,64,528,0,1861.192086,2014.706940
lrsp_n025_f08_tight_s3,25,8,tight,3,1,0.382000,0.012600,0.275200,7,56,433,0,1816.084847,1862.478460
lrsp_n026_f08_tight_s1,26,8,tight,1,1,5.138000,0.014700,0.326000,6,48,550,0,2152.947193,2256.747179
lrsp_n026_f08_tight_s2,26,8,tight,2,1,3.638300,0.015600,1.854600,7,56,617,0,1854.430353,1962.621221
lrsp_n026_f08_tight_s3,26,8,tight,3,1,10.497500,0.015300,10.223000,8,64,625,0,2083.070209,2130.008136
lrsp_n027_f09_tight_s1,27,9,tight,1,1,5.316300,0.017600,3.976200,8,72,767,0,2054.140622,2112.657085
lrsp_n027_f09_tight_s2,27,9,tight,2,1,1.850400,0.013800,0.161200,6,54,561,0,2199.950003,2313.001613
lrsp_n027_f09_tight_s3,27,9,tight,3,1,0.544300,0.012400,0.274800,7,63,405,0,2126.751507,2253.427600
lrsp_n028_f09_tight_s1,28,9,tight,1,1,9.671100,0.014400,6.800100,7,63,644,0,2296.421354,2434.765273
lrsp_n028_f09_tight_s2,28,9,tight,2,1,1.852200,0.010000,0.082200,6,54,417,0,2114.288807,2250.840035
lrsp_n028_f09_tight_s3,28,9,tight,3,1,15.217000,0.021900,14.985700,9,81,741,0,2283.291822,2346.025480
lrsp_n029_f09_tight_s1,29,9,tight,1,1,1.748400,0.013400,0.812600,7,63,571,0,2112.884226,2189.020376
lrsp_n029_f09_tight_s2,29,9,tight,2,1,1.160500,0.015700,0.521800,7,63,559,0,2053.832762,2181.040860
lrsp_n029_f09_tight_s3,29,9,tight,3,1,295.007500,0.033100,285.645800,11,99,1234,0,2414.352679,2534.511954
lrsp_n030_f10_tight_s1,30,10,tight,1,1,49.591800,0.020600,48.223100,8,80,889,0,2424.007579,2581.306833
lrsp_n030_f10_tight_s2,30,10,tight,2,1,1.902600,0.018400,0.913600,8,80,711,0,2377.762223,2495.974586
lrsp_n030_f10_tight_s3,30,10,tight,3,1,0.739200,0.013900,0.413900,6,60,501,0,2145.605509,2233.892837
