instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n008_f02_moderate_s2,8,2,moderate,2,1,0.190000,0.003000,0.184600,7,14,145,0,832.041328,832.041328
lrsp_n008_f02_moderate_s3,8,2,moderate,3,1,0.089300,0.002800,0.082700,6,12,140,0,914.000707,955.703586
lrsp_n008_f02_tight_s1,8,2,tight,1,1,0.016800,0.002400,0.012400,6,12,88,0,1649.515591,1650.541539
lrsp_n008_f02_tight_s2,8,2,tight,2,1,0.018700,0.002300,0.014500,5,10,97,0,1274.684591,1274.684591
lrsp_n008_f02_tight_s3,8,2,tight,3,1,0.014100,0.002200,0.008900,5,10,76,0,1422.824244,1446.494172
lrsp_n009_f03_easy_s1,9,3,easy,1,1,2.636300,0.005400,2.625400,11,33,340,3,657.158292,657.158292
lrsp_n009_f03_easy_s2,9,3,easy,2,1,6.146000,0.005200,6.127500,10,30,302,3,646.755153,680.907332
lrsp_n009_f03_easy_s3,9,3,easy,3,1,2.871400,0.004600,2.857300,10,30,301,3,752.900704,765.495990
lrsp_n009_f03_moderate_s1,9,3,moderate,1,1,0.191000,0.003000,0.184400,7,21,182,0,984.274907,989.589767
lrsp_n009_f03_moderate_s2,9,3,moderate,2,1,0.440700,0.002900,0.433600,6,18,197,0,972.727933,1001.357593
lrsp_n009_f03_moderate_s3,9,3,moderate,3,1,0.245200,0.002800,0.168300,6,18,192,0,1139.495361,1200.491571
lrsp_n009_f03_tight_s1,9,3,tight,1,1,0.016700,0.002200,0.012200,4,12,106,0,1359.215127,1366.730211
lrsp_n009_f03_tight_s2,9,3,tight,2,1,0.021900,0.002200,0.017400,4,12,111,0,1359.582735,1369.282981
lrsp_n009_f03_tight_s3,9,3,tight,3,1,0.018100,0.002100,0.012600,4,12,93,0,1512.148786,1517.968289
lrsp_n010_f03_easy_s1,10,3,easy,1,1,13.310700,0.006600,13.297400,11,33,365,3,719.199554,719.199554
lrsp_n010_f03_easy_s2,10,3,easy,2,1,34.783800,0.008700,34.759200,12,36,418,3,852.613272,899.512180
lrsp_n010_f03_easy_s3,10,3,easy,3,1,9.807100,0.005100,9.796200,10,30,302,3,815.121385,815.121385
lrsp_n010_f03_moderate_s1,10,3,moderate,1,1,0.594500,0.003600,0.586300,8,24,254,1,1140.010978,1149.825276
lrsp_n010_f03_moderate_s2,10,3,moderate,2,1,2.917700,0.004000,2.872200,8,24,289,0,1397.602617,1442.861816
lrsp_n010_f03_moderate_s3,10,3,moderate,3,1,0.510900,0.003500,0.498000,7,21,215,0,1285.330603,1322.917485
lrsp_n010_f03_tight_s1,10,3,tight,1,1,0.051300,0.002900,0.042500,6,18,148,0,1647.759741,1670.267056
lrsp_n010_f03_tight_s2,10,3,tight,2,1,0.151500,0.003600,0.143300,8,24,221,0,1971.433985,1973.666963
lrsp_n010_f03_tight_s3,10,3,tight,3,1,0.035100,0.002900,0.029200,5,15,151,0,1801.205049,1804.882336
lrsp_n011_f03_easy_s1,11,3,easy,1,1,52.735700,0.007300,52.720100,13,39,453,4,857.480674,857.480674
lrsp_n011_f03_easy_s2,11,3,easy,2,1,127.755900,0.009200,127.728800,13,39,492,3,703.075625,715.626354
lrsp_n011_f03_easy_s3,11,3,easy,3,1,46.941300,0.007300,46.925500,13,39,429,3,826.917581,826.917581
lrsp_n011_f03_moderate_s1,11,3,moderate,1,1,1.461700,0.005600,1.449500,11,33,371,0,1332.979279,1332.979279
lrsp_n011_f03_moderate_s2,11,3,moderate,2,1,5.556300,0.005300,5.524800,8,24,277,0,1061.264289,1141.565316
lrsp_n011_f03_moderate_s3,11,3,moderate,3,1,1.152300,0.004500,1.048000,8,24,270,0,1336.847110,1401.888868
lrsp_n011_f03_tight_s1,11,3,tight,1,1,0.061600,0.003300,0.054600,7,21,170,0,1911.972101,1955.729143
lrsp_n011_f03_tight_s2,11,3,tight,2,1,0.092900,0.004700,0.084800,5,15,152,0,1451.700016,1452.930987
lrsp_n011_f03_tight_s3,11,3,tight,3,1,0.047800,0.003200,0.041000,6,18,197,0,1841.153035,1845.752926
lrsp_n012_f04_easy_s1,12,4,easy,1,1,134.992100,0.008500,134.953100,10,40,505,1,938.472595,986.501055
lrsp_n012_f04_easy_s2,12,4,easy,2,1,321.794600,0.008700,321.754700,12,48,587,4,866.410429,888.397098
lrsp_n012_f04_easy_s3,12,4,easy,3,1,154.568200,0.007000,154.539700,11,44,526,3,1151.903834,1162.170330
lrsp_n012_f04_moderate_s1,12,4,moderate,1,1,2.542900,0.004900,1.458800,8,32,372,0,1058.094215,1171.489489
lrsp_n012_f04_moderate_s2,12,4,moderate,2,1,12.447700,0.008500,10.375000,12,48,472,0,961.543128,1184.953083
lrsp_n012_f04_moderate_s3,12,4,moderate,3,1,2.865800,0.006200,2.634600,9,36,441,0,1267.417474,1427.855133
lrsp_n012_f04_tight_s1,12,4,tight,1,1,0.631300,0.002800,0.020700,5,20,164,0,1460.016491,1665.115667
lrsp_n012_f04_tight_s2,12,4,tight,2,1,0.222700,0.003000,0.141200,6,24,209,0,1249.021520,1395.946072
lrsp_n012_f04_tight_s3,12,4,tight,3,1,0.101100,0.002900,0.067500,6,24,199,0,1792.999674,1852.543772
lrsp_n013_f04_easy_s1,13,4,easy,1,1,602.845500,0.008100,602.745400,12,48,613,2,1022.457651,1066.916488
lrsp_n013_f04_easy_s2,13,4,easy,2,0,,,,,,,,,
lrsp_n013_f04_easy_s3,13,4,easy,3,0,,,,,,,,,
lrsp_n013_f04_moderate_s1,13,4,moderate,1,1,7.427700,0.006100,5.686800,9,36,483,0,1133.993097,1428.677079
lrsp_n013_f04_moderate_s2,13,4,moderate,2,1,34.983200,0.007300,33.190500,10,40,443,0,903.781308,1134.436445
lrsp_n013_f04_moderate_s3,13,4,moderate,3,1,11.247000,0.007100,10.210700,11,44,496,0,1422.867004,1739.735130
lrsp_n013_f04_tight_s1,13,4,tight,1,1,0.373200,0.003800,0.159100,6,24,272,0,1655.156746,1752.714932
lrsp_n013_f04_tight_s2,13,4,tight,2,1,0.263400,0.003500,0.242900,6,24,247,0,1249.472041,1275.412208
lrsp_n013_f04_tight_s3,13,4,tight,3,1,0.260500,0.003100,0.080400,6,24,218,0,2003.826724,2125.101026
lrsp_n014_f04_easy_s1,14,4,easy,1,0,,,,,,,,,
lrsp_n014_f04_easy_s2,14,4,easy,2,0,,,,,,,,,
lrsp_n014_f04_easy_s3,14,4,easy,3,0,,,,,,,,,
lrsp_n014_f04_moderate_s1,14,4,moderate,1,1,10.992300,0.008200,10.961900,11,44,501,0,1262.547736,1273.325885
lrsp_n014_f04_moderate_s2,14,4,moderate,2,1,142.617400,0.008400,142.571800,12,48,567,0,1579.413018,1613.609090
lrsp_n014_f04_moderate_s3,14,4,moderate,3,1,18.167900,0.007400,18.141200,10,40,476,0,1197.476360,1213.928254
lrsp_n014_f04_tight_s1,14,4,tight,1,1,0.349400,0.003400,0.312200,7,28,258,0,1783.636416,1836.886150
lrsp_n014_f04_tight_s2,14,4,tight,2,1,1.518100,0.005100,1.462000,8,32,367,0,1765.226410,1834.433381
lrsp_n014_f04_tight_s3,14,4,tight,3,1,0.542300,0.003900,0.219000,6,24,287,0,1606.931800,1702.311078
lrsp_n015_f05_moderate_s1,15,5,moderate,1,1,11.946000,0.005300,11.923200,9,45,497,0,1512.285319,1527.999118
lrsp_n015_f05_moderate_s2,15,5,moderate,2,1,215.531300,0.007900,215.153600,10,50,597,0,1213.397366,1277.690108
lrsp_n015_f05_moderate_s3,15,5,moderate,3,1,16.217900,0.014200,16.039800,9,45,550,0,1404.397511,1459.490517
lrsp_n015_f05_tight_s1,15,5,tight,1,1,0.135900,0.003600,0.111700,7,35,309,0,2019.543160,2068.470420
lrsp_n015_f05_tight_s2,15,5,tight,2,1,1.251000,0.004500,1.060300,7,35,333,0,1579.341737,1644.692080
lrsp_n015_f05_tight_s3,15,5,tight,3,1,0.157800,0.003200,0.151100,5,25,248,0,1778.325617,1778.325617
lrsp_n016_f05_moderate_s1,16,5,moderate,1,1,37.471800,0.006300,37.434800,9,45,485,0,1845.830839,1881.043450
lrsp_n016_f05_moderate_s2,16,5,moderate,2,1,256.739900,0.011200,256.476400,11,55,712,0,1407.709096,1511.280614
lrsp_n016_f05_moderate_s3,16,5,moderate,3,1,23.758700,0.007700,23.441800,10,50,497,0,1250.722646,1322.325585
lrsp_n016_f05_tight_s1,16,5,tight,1,1,1.915100,0.006900,1.625900,9,45,474,0,2446.377086,2548.336117
lrsp_n016_f05_tight_s2,16,5,tight,2,1,0.543500,0.005400,0.336600,7,35,345,0,1859.655665,1972.181610
lrsp_n016_f05_tight_s3,16,5,tight,3,1,0.295000,0.003900,0.157000,6,30,278,0,1584.498424,1628.674172
lrsp_n017_f05_moderate_s1,17,5,moderate,1,1,21.667200,0.008400,21.633000,8,40,500,0,1434.144632,1441.447486
lrsp_n017_f05_moderate_s2,17,5,moderate,2,1,246.944100,0.013600,246.674900,11,55,630,0,1248.805087,1341.061843
lrsp_n017_f05_moderate_s3,17,5,moderate,3,1,57.442600,0.007700,57.368900,10,50,550,0,1364.419845,1404.033696
lrsp_n017_f05_tight_s1,17,5,tight,1,1,0.089600,0.004200,0.072500,6,30,306,0,1860.224440,1872.976524
lrsp_n017_f05_tight_s2,17,5,tight,2,1,0.453900,0.005000,0.281200,7,35,333,0,1601.308408,1683.271611
lrsp_n017_f05_tight_s3,17,5,tight,3,1,0.454900,0.004200,0.414600,7,35,355,0,1758.178676,1773.946003
lrsp_n018_f06_moderate_s1,18,6,moderate,1,1,19.462100,0.011100,16.736700,9,54,598,0,1358.002022,1513.180477
lrsp_n018_f06_moderate_s2,18,6,moderate,2,1,465.605200,0.009200,465.573000,10,60,713,0,1387.123742,1406.945447
lrsp_n018_f06_moderate_s3,18,6,moderate,3,1,14.974900,0.011100,10.436800,10,60,647,0,1233.222670,1436.237433
lrsp_n018_f06_tight_s1,18,6,tight,1,1,0.154600,0.004000,0.078500,7,42,328,0,1854.385528,1884.927114
lrsp_n018_f06_tight_s2,18,6,tight,2,1,1.133500,0.006900,0.966100,8,48,508,0,1734.793421,1805.324684
lrsp_n018_f06_tight_s3,18,6,tight,3,1,0.362800,0.004300,0.056500,7,42,306,0,1714.213093,1773.528921
lrsp_n019_f06_moderate_s1,19,6,moderate,1,1,270.211000,0.010900,270.134400,14,84,1022,0,2128.486027,2176.034077
lrsp_n019_f06_moderate_s2,19,6,moderate,2,0,,,,,,,,,
lrsp_n019_f06_moderate_s3,19,6,moderate,3,0,,,,,,,,,
lrsp_n019_f06_tight_s1,19,6,tight,1,1,4.108600,0.009500,3.659200,10,60,690,0,2765.772718,2824.728846
lrsp_n019_f06_tight_s2,19,6,tight,2,1,1.731700,0.006800,1.646800,7,42,505,0,1718.403344,1783.668506
lrsp_n019_f06_tight_s3,19,6,tight,3,1,6.174100,0.009300,5.669200,11,66,752,0,3162.608396,3232.251767
lrsp_n020_f06_moderate_s1,20,6,moderate,1,1,49.458300,0.012800,43.506000,10,60,722,0,1405.879217,1640.275024
lrsp_n020_f06_moderate_s2,20,6,moderate,2,1,363.610400,0.018200,359.311600,12,72,851,0,1171.258037,1380.071630
lrsp_n020_f06_moderate_s3,20,6,moderate,3,1,154.837400,0.009500,154.765200,9,54,654,0,1595.980714,1607.696291
lrsp_n020_f06_tight_s1,20,6,tight,1,1,0.122900,0.004100,0.104000,7,42,366,0,1947.255890,1960.124286
lrsp_n020_f06_tight_s2,20,6,tight,2,1,0.665600,0.006000,0.316200,7,42,432,0,1643.983886,1718.384488
lrsp_n020_f06_tight_s3,20,6,tight,3,1,0.393400,0.005100,0.360300,6,36,413,0,1955.554225,1976.216933
lrsp_n021_f07_moderate_s1,21,7,moderate,1,1,429.174700,0.012300,429.034100,11,77,832,0,1743.819891,1827.601273
lrsp_n021_f07_moderate_s2,21,7,moderate,2,1,402.846800,0.011400,402.713800,10,70,849,0,1229.350137,1297.941093
lrsp_n021_f07_moderate_s3,21,7,moderate,3,0,,,,,,,,,
lrsp_n021_f07_tight_s1,21,7,tight,1,1,60.954900,0.009100,2.860800,9,63,686,0,2203.270232,2504.700639
lrsp_n021_f07_tight_s2,21,7,tight,2,1,4.263500,0.006300,0.430900,7,49,464,0,1559.428405,1784.291738
lrsp_n021_f07_tight_s3,21,7,tight,3,1,15.818600,0.007500,1.784500,8,56,532,0,1881.574403,2116.222093
lrsp_n022_f07_moderate_s1,22,7,moderate,1,1,154.492100,0.010200,154.431200,9,63,652,0,1534.896442,1558.256099
lrsp_n022_f07_moderate_s2,22,7,moderate,2,1,529.801100,0.015700,529.645100,12,84,926,0,1366.414531,1468.448324
lrsp_n022_f07_moderate_s3,22,7,moderate,3,1,395.353500,0.014500,395.217600,13,91,1061,0,1467.909628,1514.431020
lrsp_n022_f07_tight_s1,22,7,tight,1,1,0.651500,0.005900,0.571000,7,49,416,0,2092.843034,2146.837978
lrsp_n022_f07_tight_s2,22,7,tight,2,1,27.271600,0.008300,0.608300,8,56,547,0,1717.453324,1973.130608
lrsp_n022_f07_tight_s3,22,7,tight,3,1,0.840500,0.006400,0.742200,7,49,436,0,1973.814713,2050.189321
lrsp_n023_f07_moderate_s1,23,7,moderate,1,1,3.880600,0.013400,2.885200,9,63,652,0,1338.592918,1398.407741
lrsp_n023_f07_moderate_s2,23,7,moderate,2,0,,,,,,,,,
lrsp_n023_f07_moderate_s3,23,7,moderate,3,1,2.340000,0.009400,1.739000,9,63,494,0,1252.004904,1312.580357
lrsp_n023_f07_tight_s1,23,7,tight,1,1,0.043900,0.003500,0.015900,5,35,270,0,1772.484699,1785.296345
lrsp_n023_f07_tight_s2,23,7,tight,2,1,12.446900,0.009200,12.212900,10,70,762,0,2156.985730,2231.919362
lrsp_n023_f07_tight_s3,23,7,tight,3,1,0.030600,0.003300,0.010000,4,28,180,0,1647.997672,1693.300379
lrsp_n024_f08_moderate_s1,24,8,moderate,1,0,,,,,,,,,
lrsp_n024_f08_moderate_s2,24,8,moderate,2,0,,,,,,,,,
lrsp_n024_f08_moderate_s3,24,8,moderate,3,0,,,,,,,,,
lrsp_n024_f08_tight_s1,24,8,tight,1,1,6.871200,0.008600,0.950700,9,72,626,0,2070.847722,2242.498231
lrsp_n024_f08_tight_s2,24,8,tight,2,1,4.777300,0.007100,0.872200,6,48,553,0,1883.057394,2062.206940
lrsp_n024_f08_tight_s3,24,8,tight,3,1,2.946200,0.008800,2.615200,8,64,612,0,2361.639965,2502.812085
lrsp_n025_f08_tight_s1,25,8,tight,1,1,0.992500,0.004800,0.049000,7,56,389,0,1837.039189,1927.786233
lrsp_n025_f08_tight_s2,25,8,tight,2,1,1.259600,0.007100,0.226500,8,64,528,0,1861.192086,2014.706940
lrsp_n025_f08_tight_s3,25,8,tight,3,1,0.200700,0.005700,0.146900,7,56,433,0,1816.084847,1862.478460
lrsp_n026_f08_tight_s1,26,8,tight,1,1,2.620000,0.007100,0.177300,6,48,550,0,2152.947193,2256.747179
lrsp_n026_f08_tight_s2,26,8,tight,2,1,2.186000,0.008800,1.204500,7,56,617,0,1854.430353,1962.621221
lrsp_n026_f08_tight_s3,26,8,tight,3,1,6.572700,0.008900,6.383900,8,64,625,0,2083.070209,2130.008136
lrsp_n027_f09_tight_s1,27,9,tight,1,1,3.357200,0.010800,2.474700,8,72,767,0,2054.140622,2112.657085
lrsp_n027_f09_tight_s2,27,9,tight,2,1,1.144600,0.008300,0.099100,6,54,561,0,2199.950003,2313.001613
lrsp_n027_f09_tight_s3,27,9,tight,3,1,0.318400,0.006700,0.153500,7,63,405,0,2126.751507,2253.427600
lrsp_n028_f09_tight_s1,28,9,tight,1,1,6.270100,0.008300,4.490500,7,63,644,0,2296.421354,2434.765273
lrsp_n028_f09_tight_s2,28,9,tight,2,1,1.254900,0.006500,0.048200,6,54,417,0,2114.288807,2250.840035
lrsp_n028_f09_tight_s3,28,9,tight,3,1,9.903400,0.012700,9.749600,9,81,741,0,2283.291822,2346.025480
lrsp_n029_f09_tight_s1,29,9,tight,1,1,1.126800,0.008800,0.528300,7,63,571,0,2112.884226,2189.020376
lrsp_n029_f09_tight_s2,29,9,tight,2,1,0.698200,0.009500,0.316500,7,63,559,0,2053.832762,2181.040860
lrsp_n029_f09_tight_s3,29,9,tight,3,1,205.307200,0.017800,199.428300,11,99,1234,0,2414.352679,2534.511954
lrsp_n030_f10_tight_s1,30,10,tight,1,1,31.992800,0.011600,31.096000,8,80,889,0,2424.007579,2581.306833
lrsp_n030_f10_tight_s2,30,10,tight,2,1,1.204200,0.012500,0.589700,8,80,711,0,2377.762223,2495.974586
lrsp_n030_f10_tight_s3,30,10,tight,3,1,0.460500,0.010600,0.256900,6,60,501,0,2145.605509,2233.892837
