instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n007_f02_tight_s2,7,2,tight,2,1,0.029800,0.004700,0.020300,5,10,73,0,1271.649258,1280.941849
lrsp_n007_f02_tight_s3,7,2,tight,3,1,0.032900,0.005500,0.023300,4,8,60,0,1775.047301,1775.047301
lrsp_n008_f02_easy_s1,8,2,easy,1,1,1.724500,0.007100,1.706200,8,16,133,2,903.457946,943.297575
lrsp_n008_f02_easy_s2,8,2,easy,2,1,1.924000,0.006800,1.905600,6,12,157,2,754.999626,778.943466
lrsp_n008_f02_easy_s3,8,2,easy,3,1,1.293300,0.007400,1.278600,8,16,173,2,807.954734,807.954734
lrsp_n008_f02_moderate_s1,8,2,moderate,1,1,0.219500,0.006400,0.208100,8,16,146,1,1047.109269,1047.109269
lrsp_n008_f02_moderate_s2,8,2,moderate,2,1,0.379000,0.006500,0.367300,7,14,145,0,832.041328,832.041328
lrsp_n008_f02_moderate_s3,8,2,moderate,3,1,0.173300,0.005600,0.160000,6,12,140,0,914.000707,955.703586
lrsp_n008_f02_tight_s1,8,2,tight,1,1,0.038300,0.005100,0.029300,6,12,88,0,1649.515591,1650.541539
lrsp_n008_f02_tight_s2,8,2,tight,2,1,0.037200,0.004500,0.028800,5,10,97,0,1274.684591,1274.684591
lrsp_n008_f02_tight_s3,8,2,tight,3,1,0.028700,0.004200,0.019000,5,10,76,0,1422.824244,1446.494172
lrsp_n009_f03_easy_s1,9,3,easy,1,1,5.096900,0.011800,5.072500,11,33,340,3,657.158292,657.158292
lrsp_n009_f03_easy_s2,9,3,easy,2,1,12.130700,0.010900,12.090300,10,30,302,3,646.755153,680.907332
lrsp_n009_f03_easy_s3,9,3,easy,3,1,5.411200,0.010000,5.382400,10,30,301,3,752.900704,765.495990
lrsp_n009_f03_moderate_s1,9,3,moderate,1,1,0.361100,0.005800,0.339200,7,21,182,0,984.274907,989.589767
lrsp_n009_f03_moderate_s2,9,3,moderate,2,1,0.985900,0.006600,0.969400,6,18,197,0,972.727933,1001.357593
lrsp_n009_f03_moderate_s3,9,3,moderate,3,1,0.569000,0.006600,0.387700,6,18,192,0,1139.495361,1200.491571
lrsp_n009_f03_tight_s1,9,3,tight,1,1,0.037200,0.004900,0.027100,4,12,106,0,1359.215127,1366.730211
lrsp_n009_f03_tight_s2,9,3,tight,2,1,0.049000,0.005400,0.038200,4,12,111,0,1359.582735,1369.282981
lrsp_n009_f03_tight_s3,9,3,tight,3,1,0.041500,0.005200,0.028600,4,12,93,0,1512.148786,1517.968289
lrsp_n010_f03_easy_s1,10,3,easy,1,1,24.763500,0.011200,24.739400,11,33,365,3,719.199554,719.199554
lrsp_n010_f03_easy_s2,10,3,easy,2,1,31.513200,0.010400,31.470800,6,18,321,3,862.819484,899.512180
lrsp_n010_f03_easy_s3,10,3,easy,3,1,17.709500,0.009200,17.689800,10,30,302,3,815.121385,815.121385
lrsp_n010_f03_moderate_s1,10,3,moderate,1,1,1.213700,0.007600,1.197900,8,24,254,1,1140.010978,1149.825276
lrsp_n010_f03_moderate_s2,10,3,moderate,2,1,5.443400,0.007900,5.362000,8,24,289,0,1397.602617,1442.861816
lrsp_n010_f03_moderate_s3,10,3,moderate,3,1,1.003600,0.006900,0.973300,7,21,215,0,1285.330603,1322.917485
lrsp_n010_f03_tight_s1,10,3,tight,1,1,0.109700,0.006500,0.089900,6,18,148,0,1647.759741,1670.267056
lrsp_n010_f03_tight_s2,10,3,tight,2,1,0.340800,0.008100,0.321500,8,24,221,0,1971.433985,1973.666963
lrsp_n010_f03_tight_s3,10,3,tight,3,1,0.070100,0.005900,0.057800,5,15,151,0,1801.205049,1804.882336
lrsp_n011_f03_easy_s1,11,3,easy,1,1,32.860600,0.004400,32.852100,1,3,84,3,857.480674,857.480674
lrsp_n011_f03_easy_s2,11,3,easy,2,0,,,,,,,,,
lrsp_n011_f03_easy_s3,11,3,easy,3,0,,,,,,,,,
lrsp_n011_f03_moderate_s1,11,3,moderate,1,1,2.481400,0.009300,2.462900,11,33,371,0,1332.979279,1332.979279
lrsp_n011_f03_moderate_s2,11,3,moderate,2,1,8.896100,0.009100,8.845500,8,24,277,0,1061.264289,1141.565316
lrsp_n011_f03_moderate_s3,11,3,moderate,3,1,2.014900,0.008100,1.847300,8,24,270,0,1336.847110,1401.888868
lrsp_n011_f03_tight_s1,11,3,tight,1,1,0.116700,0.006300,0.102200,7,21,170,0,1911.972101,1955.729143
lrsp_n011_f03_tight_s2,11,3,tight,2,1,0.189400,0.006000,0.176600,5,15,152,0,1451.700016,1452.930987
lrsp_n011_f03_tight_s3,11,3,tight,3,1,0.098600,0.006200,0.085300,6,18,197,0,1841.153035,1845.752926
lrsp_n012_f04_easy_s1,12,4,easy,1,0,,,,,,,,,
lrsp_n012_f04_easy_s2,12,4,easy,2,0,,,,,,,,,
lrsp_n012_f04_easy_s3,12,4,easy,3,0,,,,,,,,,
lrsp_n012_f04_moderate_s1,12,4,moderate,1,1,4.505900,0.008600,2.356600,8,32,372,0,1058.094215,1171.489489
lrsp_n012_f04_moderate_s2,12,4,moderate,2,1,21.995900,0.016600,18.086000,12,48,472,0,961.543128,1184.953083
lrsp_n012_f04_moderate_s3,12,4,moderate,3,1,5.772500,0.013100,5.302600,9,36,441,0,1267.417474,1427.855133
lrsp_n012_f04_tight_s1,12,4,tight,1,1,1.290500,0.006200,0.039400,5,20,164,0,1460.016491,1665.115667
lrsp_n012_f04_tight_s2,12,4,tight,2,1,0.500300,0.006700,0.312200,6,24,209,0,1249.021520,1395.946072
lrsp_n012_f04_tight_s3,12,4,tight,3,1,0.231600,0.006600,0.152000,6,24,199,0,1792.999674,1852.543772
lrsp_n013_f04_easy_s1,13,4,easy,1,0,,,,,,,,,
lrsp_n013_f04_easy_s2,13,4,easy,2,0,,,,,,,,,
lrsp_n013_f04_easy_s3,13,4,easy,3,0,,,,,,,,,
lrsp_n013_f04_moderate_s1,13,4,moderate,1,1,14.246300,0.012800,11.012200,9,36,483,0,1133.993097,1428.677079
lrsp_n013_f04_moderate_s2,13,4,moderate,2,1,33.886200,0.009500,32.207500,4,16,308,0,903.781308,1134.436445
lrsp_n013_f04_moderate_s3,13,4,moderate,3,1,30.257700,0.018400,27.396700,11,44,496,0,1422.867004,1739.735130
lrsp_n013_f04_tight_s1,13,4,tight,1,1,0.757200,0.008300,0.318400,6,24,272,0,1655.156746,1752.714932
lrsp_n013_f04_tight_s2,13,4,tight,2,1,0.507200,0.007300,0.466100,6,24,247,0,1249.472041,1275.412208
lrsp_n013_f04_tight_s3,13,4,tight,3,1,0.535300,0.006500,0.155700,6,24,218,0,2003.826724,2125.101026
lrsp_n014_f04_easy_s1,14,4,easy,1,0,,,,,,,,,
lrsp_n014_f04_easy_s2,14,4,easy,2,0,,,,,,,,,
lrsp_n014_f04_easy_s3,14,4,easy,3,0,,,,,,,,,
lrsp_n014_f04_moderate_s1,14,4,moderate,1,1,27.532500,0.019800,27.449200,11,44,501,0,1262.547736,1273.325885
lrsp_n014_f04_moderate_s2,14,4,moderate,2,0,,,,,,,,,
lrsp_n014_f04_moderate_s3,14,4,moderate,3,1,33.067500,0.017700,32.996800,6,24,437,0,1197.476360,1213.928254
lrsp_n014_f04_tight_s1,14,4,tight,1,1,0.695800,0.007500,0.614600,7,28,258,0,1783.636416,1836.886150
lrsp_n014_f04_tight_s2,14,4,tight,2,1,2.702500,0.009700,2.602000,8,32,367,0,1765.226410,1834.433381
lrsp_n014_f04_tight_s3,14,4,tight,3,1,0.977100,0.007100,0.379000,6,24,287,0,1606.931800,1702.311078
lrsp_n015_f05_easy_s1,15,5,easy,1,0,,,,,,,,,
lrsp_n015_f05_easy_s2,15,5,easy,2,0,,,,,,,,,
lrsp_n015_f05_easy_s3,15,5,easy,3,0,,,,,,,,,
lrsp_n015_f05_moderate_s1,15,5,moderate,1,1,30.119200,0.014000,30.054300,9,45,497,0,1512.285319,1527.999118
lrsp_n015_f05_moderate_s2,15,5,moderate,2,0,,,,,,,,,
lrsp_n015_f05_moderate_s3,15,5,moderate,3,1,31.090100,0.018700,30.449600,6,30,537,0,1404.397511,1459.490517
lrsp_n015_f05_tight_s1,15,5,tight,1,1,0.309200,0.008200,0.250400,7,35,309,0,2019.543160,2068.470420
lrsp_n015_f05_tight_s2,15,5,tight,2,1,2.825000,0.010600,2.369000,7,35,333,0,1579.341737,1644.692080
lrsp_n015_f05_tight_s3,15,5,tight,3,1,0.364200,0.007500,0.348000,5,25,248,0,1778.325617,1778.325617
lrsp_n016_f05_easy_s1,16,5,easy,1,0,,,,,,,,,
lrsp_n016_f05_easy_s2,16,5,easy,2,0,,,,,,,,,
lrsp_n016_f05_easy_s3,16,5,easy,3,0,,,,,,,,,
lrsp_n016_f05_moderate_s1,16,5,moderate,1,1,31.823800,0.005400,31.805400,1,5,160,0,2309.617560,2318.128051
lrsp_n016_f05_moderate_s2,16,5,moderate,2,0,,,,,,,,,
lrsp_n016_f05_moderate_s3,16,5,moderate,3,1,31.198300,0.012200,30.739000,4,20,400,0,1255.613543,1322.325585
lrsp_n016_f05_tight_s1,16,5,tight,1,1,3.602600,0.011500,3.030800,9,45,474,0,2446.377086,2548.336117
lrsp_n016_f05_tight_s2,16,5,tight,2,1,1.113700,0.010500,0.659300,7,35,345,0,1859.655665,1972.181610
lrsp_n016_f05_tight_s3,16,5,tight,3,1,0.602000,0.008300,0.338600,6,30,278,0,1584.498424,1628.674172
lrsp_n017_f05_easy_s1,17,5,easy,1,0,,,,,,,,,
lrsp_n017_f05_easy_s2,17,5,easy,2,0,,,,,,,,,
lrsp_n017_f05_easy_s3,17,5,easy,3,0,,,,,,,,,
lrsp_n017_f05_moderate_s1,17,5,moderate,1,1,31.263400,0.013600,31.221300,5,25,458,0,1437.984998,1441.603096
lrsp_n017_f05_moderate_s2,17,5,moderate,2,0,,,,,,,,,
lrsp_n017_f05_moderate_s3,17,5,moderate,3,0,,,,,,,,,
lrsp_n017_f05_tight_s1,17,5,tight,1,1,0.192100,0.011200,0.153000,6,30,306,0,1860.224440,1872.976524
lrsp_n017_f05_tight_s2,17,5,tight,2,1,0.963500,0.010800,0.608200,7,35,333,0,1601.308408,1683.271611
lrsp_n017_f05_tight_s3,17,5,tight,3,1,0.783700,0.007400,0.710900,7,35,355,0,1758.178676,1773.946003
lrsp_n018_f06_easy_s1,18,6,easy,1,0,,,,,,,,,
lrsp_n018_f06_easy_s2,18,6,easy,2,0,,,,,,,,,
lrsp_n018_f06_easy_s3,18,6,easy,3,0,,,,,,,,,
lrsp_n018_f06_moderate_s1,18,6,moderate,1,1,36.520200,0.023800,30.490200,8,48,598,0,1358.002022,1513.180477
lrsp_n018_f06_moderate_s2,18,6,moderate,2,0,,,,,,,,,
lrsp_n018_f06_moderate_s3,18,6,moderate,3,1,33.540900,0.025900,22.525300,10,60,647,0,1233.222670,1436.237433
lrsp_n018_f06_tight_s1,18,6,tight,1,1,0.340300,0.009300,0.167900,7,42,328,0,1854.385528,1884.927114
lrsp_n018_f06_tight_s2,18,6,tight,2,1,2.085800,0.011600,1.794700,8,48,508,0,1734.793421,1805.324684
lrsp_n018_f06_tight_s3,18,6,tight,3,1,0.666800,0.007300,0.091500,7,42,306,0,1714.213093,1773.528921
lrsp_n019_f06_easy_s1,19,6,easy,1,0,,,,,,,,,
lrsp_n019_f06_easy_s2,19,6,easy,2,0,,,,,,,,,
lrsp_n019_f06_easy_s3,19,6,easy,3,0,,,,,,,,,
lrsp_n019_f06_moderate_s1,19,6,moderate,1,0,,,,,,,,,
lrsp_n019_f06_moderate_s2,19,6,moderate,2,0,,,,,,,,,
lrsp_n019_f06_moderate_s3,19,6,moderate,3,0,,,,,,,,,
lrsp_n019_f06_tight_s1,19,6,tight,1,1,9.220100,0.018900,8.202300,10,60,690,0,2765.772718,2824.728846
lrsp_n019_f06_tight_s2,19,6,tight,2,1,3.568700,0.013600,3.366000,7,42,505,0,1718.403344,1783.668506
lrsp_n019_f06_tight_s3,19,6,tight,3,1,14.040800,0.020000,12.920600,11,66,752,0,3162.608396,3232.251767
lrsp_n020_f06_easy_s1,20,6,easy,1,0,,,,,,,,,
lrsp_n020_f06_easy_s2,20,6,easy,2,0,,,,,,,,,
lrsp_n020_f06_easy_s3,20,6,easy,3,0,,,,,,,,,
lrsp_n020_f06_moderate_s1,20,6,moderate,1,0,,,,,,,,,
lrsp_n020_f06_moderate_s2,20,6,moderate,2,0,,,,,,,,,
lrsp_n020_f06_moderate_s3,20,6,moderate,3,0,,,,,,,,,
lrsp_n020_f06_tight_s1,20,6,tight,1,1,0.269200,0.009700,0.223500,7,42,366,0,1947.255890,1960.124286
lrsp_n020_f06_tight_s2,20,6,tight,2,1,1.562300,0.015400,0.716500,7,42,432,0,1643.983886,1718.384488
lrsp_n020_f06_tight_s3,20,6,tight,3,1,0.856000,0.011900,0.779300,6,36,413,0,1955.554225,1976.216933
lrsp_n021_f07_easy_s1,21,7,easy,1,0,,,,,,,,,
lrsp_n021_f07_easy_s2,21,7,easy,2,0,,,,,,,,,
lrsp_n021_f07_easy_s3,21,7,easy,3,0,,,,,,,,,
lrsp_n021_f07_moderate_s1,21,7,moderate,1,0,,,,,,,,,
lrsp_n021_f07_moderate_s2,21,7,moderate,2,0,,,,,,,,,
lrsp_n021_f07_moderate_s3,21,7,moderate,3,0,,,,,,,,,
lrsp_n021_f07_tight_s1,21,7,tight,1,0,,,,,,,,,
lrsp_n021_f07_tight_s2,21,7,tight,2,1,7.963800,0.009700,0.723600,7,49,464,0,1559.428405,1784.291738
lrsp_n021_f07_tight_s3,21,7,tight,3,1,32.991600,0.014100,3.259100,8,56,532,0,1881.574403,2116.222093
lrsp_n022_f07_easy_s1,22,7,easy,1,0,,,,,,,,,
lrsp_n022_f07_easy_s2,22,7,easy,2,0,,,,,,,,,
lrsp_n022_f07_easy_s3,22,7,easy,3,0,,,,,,,,,
lrsp_n022_f07_moderate_s1,22,7,moderate,1,0,,,,,,,,,
lrsp_n022_f07_moderate_s2,22,7,moderate,2,0,,,,,,,,,
lrsp_n022_f07_moderate_s3,22,7,moderate,3,0,,,,,,,,,
lrsp_n022_f07_tight_s1,22,7,tight,1,1,0.704700,0.006200,0.618500,7,49,416,0,2092.843034,2146.837978
lrsp_n022_f07_tight_s2,22,7,tight,2,1,31.044200,0.009300,0.637000,8,56,547,0,1717.453324,1973.130608
lrsp_n022_f07_tight_s3,22,7,tight,3,1,0.856400,0.006300,0.750500,7,49,436,0,1973.814713,2050.189321
lrsp_n023_f07_easy_s1,23,7,easy,1,0,,,,,,,,,
lrsp_n023_f07_easy_s2,23,7,easy,2,0,,,,,,,,,
lrsp_n023_f07_easy_s3,23,7,easy,3,0,,,,,,,,,
lrsp_n023_f07_moderate_s1,23,7,moderate,1,1,4.006200,0.016200,2.895900,9,63,652,0,1338.592918,1398.407741
lrsp_n023_f07_moderate_s2,23,7,moderate,2,0,,,,,,,,,
lrsp_n023_f07_moderate_s3,23,7,moderate,3,1,2.745700,0.011900,1.966400,9,63,494,0,1252.004904,1312.580357
lrsp_n023_f07_tight_s1,23,7,tight,1,1,0.052800,0.004500,0.018800,5,35,270,0,1772.484699,1785.296345
lrsp_n023_f07_tight_s2,23,7,tight,2,1,14.881200,0.012400,14.581800,10,70,762,0,2156.985730,2231.919362
lrsp_n023_f07_tight_s3,23,7,tight,3,1,0.039500,0.004100,0.013400,4,28,180,0,1647.997672,1693.300379
lrsp_n024_f08_easy_s1,24,8,easy,1,0,,,,,,,,,
lrsp_n024_f08_easy_s2,24,8,easy,2,0,,,,,,,,,
lrsp_n024_f08_easy_s3,24,8,easy,3,0,,,,,,,,,
lrsp_n024_f08_moderate_s1,24,8,moderate,1,0,,,,,,,,,
lrsp_n024_f08_moderate_s2,24,8,moderate,2,0,,,,,,,,,
lrsp_n024_f08_moderate_s3,24,8,moderate,3,0,,,,,,,,,
lrsp_n024_f08_tight_s1,24,8,tight,1,1,9.157800,0.011600,1.139200,9,72,626,0,2070.847722,2242.498231
lrsp_n024_f08_tight_s2,24,8,tight,2,1,6.351700,0.009000,1.044700,6,48,553,0,1883.057394,2062.206940
lrsp_n024_f08_tight_s3,24,8,tight,3,1,3.709500,0.012500,3.173900,8,64,612,0,2361.639965,2502.812085
lrsp_n025_f08_easy_s1,25,8,easy,1,0,,,,,,,,,
lrsp_n025_f08_easy_s2,25,8,easy,2,0,,,,,,,,,
lrsp_n025_f08_easy_s3,25,8,easy,3,0,,,,,,,,,
lrsp_n025_f08_moderate_s1,25,8,moderate,1,1,14.255600,0.018700,13.970600,11,88,876,0,1510.187820,1559.706877
lrsp_n025_f08_moderate_s2,25,8,moderate,2,0,,,,,,,,,
lrsp_n025_f08_moderate_s3,25,8,moderate,3,0,,,,,,,,,
lrsp_n025_f08_tight_s1,25,8,tight,1,1,1.311300,0.005800,0.063400,7,56,389,0,1837.039189,1927.786233
lrsp_n025_f08_tight_s2,25,8,tight,2,1,1.605300,0.008800,0.263600,8,64,528,0,1861.192086,2014.706940
lrsp_n025_f08_tight_s3,25,8,tight,3,1,0.247200,0.007600,0.175300,7,56,433,0,1816.084847,1862.478460
lrsp_n026_f08_easy_s1,26,8,easy,1,0,,,,,,,,,
lrsp_n026_f08_easy_s2,26,8,easy,2,0,,,,,,,,,
lrsp_n026_f08_easy_s3,26,8,easy,3,0,,,,,,,,,
lrsp_n026_f08_moderate_s1,26,8,moderate,1,0,,,,,,,,,
lrsp_n026_f08_moderate_s2,26,8,moderate,2,0,,,,,,,,,
lrsp_n026_f08_moderate_s3,26,8,moderate,3,0,,,,,,,,,
lrsp_n026_f08_tight_s1,26,8,tight,1,1,3.355300,0.008800,0.212400,6,48,550,0,2152.947193,2256.747179
lrsp_n026_f08_tight_s2,26,8,tight,2,1,2.279700,0.009600,1.173400,7,56,617,0,1854.430353,1962.621221
lrsp_n026_f08_tight_s3,26,8,tight,3,1,7.215500,0.009000,7.001300,8,64,625,0,2083.070209,2130.008136
lrsp_n027_f09_easy_s1,27,9,easy,1,0,,,,,,,,,
lrsp_n027_f09_easy_s2,27,9,easy,2,0,,,,,,,,,
lrsp_n027_f09_easy_s3,27,9,easy,3,0,,,,,,,,,
lrsp_n027_f09_moderate_s1,27,9,moderate,1,0,,,,,,,,,
lrsp_n027_f09_moderate_s2,27,9,moderate,2,0,,,,,,,,,
lrsp_n027_f09_moderate_s3,27,9,moderate,3,0,,,,,,,,,
lrsp_n027_f09_tight_s1,27,9,tight,1,1,3.725300,0.010600,2.688400,8,72,767,0,2054.140622,2112.657085
lrsp_n027_f09_tight_s2,27,9,tight,2,1,1.296800,0.008600,0.109500,6,54,561,0,2199.950003,2313.001613
lrsp_n027_f09_tight_s3,27,9,tight,3,1,0.367500,0.007100,0.172600,7,63,405,0,2126.751507,2253.427600
lrsp_n028_f09_easy_s1,28,9,easy,1,0,,,,,,,,,
lrsp_n028_f09_easy_s2,28,9,easy,2,0,,,,,,,,,
lrsp_n028_f09_easy_s3,28,9,easy,3,0,,,,,,,,,
lrsp_n028_f09_moderate_s1,28,9,moderate,1,0,,,,,,,,,
lrsp_n028_f09_moderate_s2,28,9,moderate,2,1,17.816900,0.031000,16.935300,11,99,1012,0,1557.023920,1679.199231
lrsp_n028_f09_moderate_s3,28,9,moderate,3,0,,,,,,,,,
lrsp_n028_f09_tight_s1,28,9,tight,1,1,6.958700,0.009300,4.880100,7,63,644,0,2296.421354,2434.765273
lrsp_n028_f09_tight_s2,28,9,tight,2,1,1.336100,0.006800,0.054400,6,54,417,0,2114.288807,2250.840035
lrsp_n028_f09_tight_s3,28,9,tight,3,1,10.702800,0.014100,10.497100,9,81,741,0,2283.291822,2346.025480
lrsp_n029_f09_easy_s1,29,9,easy,1,0,,,,,,,,,
lrsp_n029_f09_easy_s2,29,9,easy,2,0,,,,,,,,,
lrsp_n029_f09_easy_s3,29,9,easy,3,0,,,,,,,,,
lrsp_n029_f09_moderate_s1,29,9,moderate,1,0,,,,,,,,,
lrsp_n029_f09_moderate_s2,29,9,moderate,2,0,,,,,,,,,
lrsp_n029_f09_moderate_s3,29,9,moderate,3,0,,,,,,,,,
lrsp_n029_f09_tight_s1,29,9,tight,1,1,1.084700,0.008400,0.512400,7,63,571,0,2112.884226,2189.020376
lrsp_n029_f09_tight_s2,29,9,tight,2,1,0.690300,0.008700,0.314300,7,63,559,0,2053.832762,2181.040860
lrsp_n029_f09_tight_s3,29,9,tight,3,0,,,,,,,,,
lrsp_n030_f10_easy_s1,30,10,easy,1,0,,,,,,,,,
lrsp_n030_f10_easy_s2,30,10,easy,2,0,,,,,,,,,
lrsp_n030_f10_easy_s3,30,10,easy,3,0,,,,,,,,,
lrsp_n030_f10_moderate_s1,30,10,moderate,1,0,,,,,,,,,
lrsp_n030_f10_moderate_s2,30,10,moderate,2,0,,,,,,,,,
lrsp_n030_f10_moderate_s3,30,10,moderate,3,0,,,,,,,,,
lrsp_n030_f10_tight_s1,30,10,tight,1,1,32.454600,0.014400,31.528100,8,80,889,0,2424.007579,2581.306833
lrsp_n030_f10_tight_s2,30,10,tight,2,1,1.181600,0.011700,0.588700,8,80,711,0,2377.762223,2495.974586
lrsp_n030_f10_tight_s3,30,10,tight,3,1,0.445100,0.008000,0.252400,6,60,501,0,2145.605509,2233.892837
