instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n006_f02_moderate_s3,6,2,moderate,3,1,0.024500,0.002400,0.020000,5,10,96,2,814.288517,814.288517
lrsp_n006_f02_tight_s1,6,2,tight,1,1,0.010500,0.002200,0.006600,3,6,47,0,1301.041192,1328.409345
lrsp_n006_f02_tight_s2,6,2,tight,2,0,,,,,,,,,
lrsp_n006_f02_tight_s3,6,2,tight,3,1,0.011900,0.002400,0.007600,4,8,57,0,1374.694261,1378.811440
lrsp_n007_f02_easy_s1,7,2,easy,1,1,0.271100,0.003200,0.262300,8,16,146,2,716.685933,750.214877
lrsp_n007_f02_easy_s2,7,2,easy,2,1,0.240700,0.002700,0.233700,7,14,123,2,746.681146,787.824304
lrsp_n007_f02_easy_s3,7,2,easy,3,1,0.197100,0.002800,0.189300,6,12,137,2,946.880828,961.352764
lrsp_n007_f02_moderate_s1,7,2,moderate,1,1,0.064500,0.002600,0.057300,7,14,126,0,831.816691,888.767843
lrsp_n007_f02_moderate_s2,7,2,moderate,2,1,0.066200,0.002800,0.061000,7,14,149,0,823.916555,823.916555
lrsp_n007_f02_moderate_s3,7,2,moderate,3,1,0.053800,0.002400,0.045900,5,10,110,0,1090.605556,1138.916863
lrsp_n007_f02_tight_s1,7,2,tight,1,1,0.012500,0.002200,0.008600,5,10,82,0,1207.368395,1207.368395
lrsp_n007_f02_tight_s2,7,2,tight,2,1,0.013200,0.002100,0.009000,5,10,73,0,1271.649258,1280.941849
lrsp_n007_f02_tight_s3,7,2,tight,3,1,0.011900,0.002000,0.008400,4,8,60,0,1775.047301,1775.047301
lrsp_n008_f02_easy_s1,8,2,easy,1,1,0.728200,0.003000,0.720500,8,16,133,2,903.457946,943.297575
lrsp_n008_f02_easy_s2,8,2,easy,2,1,0.819600,0.002900,0.811700,6,12,157,2,754.999626,778.943466
lrsp_n008_f02_easy_s3,8,2,easy,3,1,0.631800,0.003300,0.625200,8,16,173,2,807.954734,807.954734
lrsp_n008_f02_moderate_s1,8,2,moderate,1,1,0.103300,0.002800,0.098100,8,16,146,1,1047.109269,1047.109269
lrsp_n008_f02_moderate_s2,8,2,moderate,2,1,0.184200,0.002900,0.178900,7,14,145,0,832.041328,832.041328
lrsp_n008_f02_moderate_s3,8,2,moderate,3,1,0.088400,0.002700,0.082100,6,12,140,0,914.000707,955.703586
lrsp_n008_f02_tight_s1,8,2,tight,1,1,0.016500,0.002300,0.012300,6,12,88,0,1649.515591,1650.541539
lrsp_n008_f02_tight_s2,8,2,tight,2,1,0.018700,0.002300,0.014400,5,10,97,0,1274.684591,1274.684591
lrsp_n008_f02_tight_s3,8,2,tight,3,1,0.014200,0.002100,0.009100,5,10,76,0,1422.824244,1446.494172
lrsp_n009_f03_easy_s1,9,3,easy,1,1,2.508700,0.005500,2.497700,11,33,340,3,657.158292,657.158292
lrsp_n009_f03_easy_s2,9,3,easy,2,1,5.948600,0.005400,5.929100,10,30,302,3,646.755153,680.907332
lrsp_n009_f03_easy_s3,9,3,easy,3,1,2.692500,0.004900,2.678200,10,30,301,3,752.900704,765.495990
lrsp_n009_f03_moderate_s1,9,3,moderate,1,1,0.182400,0.002800,0.176300,7,21,182,0,984.274907,989.589767
lrsp_n009_f03_moderate_s2,9,3,moderate,2,1,0.425700,0.002900,0.418400,6,18,197,0,972.727933,1001.357593
lrsp_n009_f03_moderate_s3,9,3,moderate,3,1,0.237700,0.002800,0.161400,6,18,192,0,1139.495361,1200.491571
lrsp_n009_f03_tight_s1,9,3,tight,1,1,0.894800,0.002300,0.890200,4,12,106,0,1359.215127,1366.730211
lrsp_n009_f03_tight_s2,9,3,tight,2,1,0.021300,0.002300,0.016600,4,12,111,0,1359.582735,1369.282981
lrsp_n009_f03_tight_s3,9,3,tight,3,1,0.017800,0.002200,0.012100,4,12,93,0,1512.148786,1517.968289
lrsp_n010_f03_easy_s1,10,3,easy,1,1,12.127900,0.005900,12.115300,11,33,365,3,719.199554,719.199554
lrsp_n010_f03_easy_s2,10,3,easy,2,1,31.085800,0.008300,31.062400,12,36,418,3,852.613272,899.512180
lrsp_n010_f03_easy_s3,10,3,easy,3,1,8.577000,0.004900,8.566500,10,30,302,3,815.121385,815.121385
lrsp_n010_f03_moderate_s1,10,3,moderate,1,1,0.548800,0.003500,0.541300,8,24,254,1,1140.010978,1149.825276
lrsp_n010_f03_moderate_s2,10,3,moderate,2,1,2.765100,0.004000,2.721500,8,24,289,0,1397.602617,1442.861816
lrsp_n010_f03_moderate_s3,10,3,moderate,3,1,0.477600,0.003300,0.466000,7,21,215,0,1285.330603,1322.917485
lrsp_n010_f03_tight_s1,10,3,tight,1,1,0.047700,0.002600,0.039600,6,18,148,0,1647.759741,1670.267056
lrsp_n010_f03_tight_s2,10,3,tight,2,1,0.142200,0.003200,0.134900,8,24,221,0,1971.433985,1973.666963
lrsp_n010_f03_tight_s3,10,3,tight,3,1,0.031500,0.002400,0.026300,5,15,151,0,1801.205049,1804.882336
lrsp_n011_f03_easy_s1,11,3,easy,1,1,30.690800,0.003100,30.684000,4,12,228,3,857.480674,857.480674
lrsp_n011_f03_easy_s2,11,3,easy,2,0,,,,,,,,,
lrsp_n011_f03_easy_s3,11,3,easy,3,1,30.434000,0.003000,30.426000,4,12,228,3,826.917581,826.917581
lrsp_n011_f03_moderate_s1,11,3,moderate,1,1,1.336200,0.005400,1.325300,11,33,371,0,1332.979279,1332.979279
lrsp_n011_f03_moderate_s2,11,3,moderate,2,1,4.822400,0.005100,4.792800,8,24,277,0,1061.264289,1141.565316
lrsp_n011_f03_moderate_s3,11,3,moderate,3,1,1.053600,0.004200,0.958000,8,24,270,0,1336.847110,1401.888868
lrsp_n011_f03_tight_s1,11,3,tight,1,1,0.056900,0.003000,0.050500,7,21,170,0,1911.972101,1955.729143
lrsp_n011_f03_tight_s2,11,3,tight,2,1,0.083500,0.002700,0.077900,5,15,152,0,1451.700016,1452.930987
lrsp_n011_f03_tight_s3,11,3,tight,3,1,0.044700,0.002700,0.038800,6,18,197,0,1841.153035,1845.752926
lrsp_n012_f04_easy_s1,12,4,easy,1,0,,,,,,,,,
lrsp_n012_f04_easy_s2,12,4,easy,2,0,,,,,,,,,
lrsp_n012_f04_easy_s3,12,4,easy,3,0,,,,,,,,,
lrsp_n012_f04_moderate_s1,12,4,moderate,1,1,2.727100,0.006000,1.521200,8,32,372,0,1058.094215,1171.489489
lrsp_n012_f04_moderate_s2,12,4,moderate,2,1,12.254800,0.010300,10.202100,12,48,472,0,961.543128,1184.953083
lrsp_n012_f04_moderate_s3,12,4,moderate,3,1,2.606100,0.005700,2.370300,9,36,441,0,1267.417474,1427.855133
lrsp_n012_f04_tight_s1,12,4,tight,1,1,0.634100,0.004500,0.020600,5,20,164,0,1460.016491,1665.115667
lrsp_n012_f04_tight_s2,12,4,tight,2,1,0.223300,0.003100,0.139400,6,24,209,0,1249.021520,1395.946072
lrsp_n012_f04_tight_s3,12,4,tight,3,1,0.102400,0.002900,0.067800,6,24,199,0,1792.999674,1852.543772
lrsp_n013_f04_easy_s1,13,4,easy,1,0,,,,,,,,,
lrsp_n013_f04_easy_s2,13,4,easy,2,0,,,,,,,,,
lrsp_n013_f04_easy_s3,13,4,easy,3,0,,,,,,,,,
lrsp_n013_f04_moderate_s1,13,4,moderate,1,1,6.738100,0.005900,5.081500,9,36,483,0,1133.993097,1428.677079
lrsp_n013_f04_moderate_s2,13,4,moderate,2,1,31.281800,0.007000,29.534500,10,40,443,0,903.781308,1134.436445
lrsp_n013_f04_moderate_s3,13,4,moderate,3,1,10.580300,0.006900,9.581200,11,44,496,0,1422.867004,1739.735130
lrsp_n013_f04_tight_s1,13,4,tight,1,1,0.353100,0.003800,0.151200,6,24,272,0,1655.156746,1752.714932
lrsp_n013_f04_tight_s2,13,4,tight,2,1,0.246600,0.003400,0.225700,6,24,247,0,1249.472041,1275.412208
lrsp_n013_f04_tight_s3,13,4,tight,3,1,0.257400,0.003100,0.080300,6,24,218,0,2003.826724,2125.101026
lrsp_n014_f04_easy_s1,14,4,easy,1,0,,,,,,,,,
lrsp_n014_f04_easy_s2,14,4,easy,2,0,,,,,,,,,
lrsp_n014_f04_easy_s3,14,4,easy,3,0,,,,,,,,,
lrsp_n014_f04_moderate_s1,14,4,moderate,1,1,10.550400,0.009700,10.516600,11,44,501,0,1262.547736,1273.325885
lrsp_n014_f04_moderate_s2,14,4,moderate,2,0,,,,,,,,,
lrsp_n014_f04_moderate_s3,14,4,moderate,3,1,17.913000,0.011000,17.880600,10,40,476,0,1197.476360,1213.928254
lrsp_n014_f04_tight_s1,14,4,tight,1,1,0.371500,0.004500,0.330100,7,28,258,0,1783.636416,1836.886150
lrsp_n014_f04_tight_s2,14,4,tight,2,1,1.514900,0.006100,1.453000,8,32,367,0,1765.226410,1834.433381
lrsp_n014_f04_tight_s3,14,4,tight,3,1,0.612200,0.005000,0.232100,6,24,287,0,1606.931800,1702.311078
lrsp_n015_f05_easy_s1,15,5,easy,1,0,,,,,,,,,
lrsp_n015_f05_easy_s2,15,5,easy,2,0,,,,,,,,,
lrsp_n015_f05_easy_s3,15,5,easy,3,0,,,,,,,,,
lrsp_n015_f05_moderate_s1,15,5,moderate,1,1,11.864600,0.005900,11.837400,9,45,497,0,1512.285319,1527.999118
lrsp_n015_f05_moderate_s2,15,5,moderate,2,0,,,,,,,,,
lrsp_n015_f05_moderate_s3,15,5,moderate,3,1,16.484300,0.008700,16.277400,9,45,550,0,1404.397511,1459.490517
lrsp_n015_f05_tight_s1,15,5,tight,1,1,0.158300,0.005600,0.127500,7,35,309,0,2019.543160,2068.470420
lrsp_n015_f05_tight_s2,15,5,tight,2,1,1.432800,0.008100,1.183200,7,35,333,0,1579.341737,1644.692080
lrsp_n015_f05_tight_s3,15,5,tight,3,1,0.156900,0.003800,0.149500,5,25,248,0,1778.325617,1778.325617
lrsp_n016_f05_easy_s1,16,5,easy,1,0,,,,,,,,,
lrsp_n016_f05_easy_s2,16,5,easy,2,0,,,,,,,,,
lrsp_n016_f05_easy_s3,16,5,easy,3,0,,,,,,,,,
lrsp_n016_f05_moderate_s1,16,5,moderate,1,1,30.221500,0.008200,30.142300,5,25,453,0,1846.691525,1941.202569
lrsp_n016_f05_moderate_s2,16,5,moderate,2,0,,,,,,,,,
lrsp_n016_f05_moderate_s3,16,5,moderate,3,1,23.217200,0.008500,22.879500,10,50,497,0,1250.722646,1322.325585
lrsp_n016_f05_tight_s1,16,5,tight,1,1,1.832300,0.005800,1.556500,9,45,474,0,2446.377086,2548.336117
lrsp_n016_f05_tight_s2,16,5,tight,2,1,0.535700,0.005300,0.313500,7,35,345,0,1859.655665,1972.181610
lrsp_n016_f05_tight_s3,16,5,tight,3,1,0.317500,0.004900,0.163900,6,30,278,0,1584.498424,1628.674172
lrsp_n017_f05_easy_s1,17,5,easy,1,0,,,,,,,,,
lrsp_n017_f05_easy_s2,17,5,easy,2,0,,,,,,,,,
lrsp_n017_f05_easy_s3,17,5,easy,3,0,,,,,,,,,
lrsp_n017_f05_moderate_s1,17,5,moderate,1,1,20.651600,0.008500,20.616900,8,40,500,0,1434.144632,1441.447486
lrsp_n017_f05_moderate_s2,17,5,moderate,2,1,38.603700,0.002800,38.595900,1,5,165,0,1634.403423,1647.065404
lrsp_n017_f05_moderate_s3,17,5,moderate,3,1,30.505200,0.004600,30.420100,4,20,405,0,1373.812400,1438.320627
lrsp_n017_f05_tight_s1,17,5,tight,1,1,0.086600,0.004300,0.069500,6,30,306,0,1860.224440,1872.976524
lrsp_n017_f05_tight_s2,17,5,tight,2,1,0.440800,0.005000,0.269800,7,35,333,0,1601.308408,1683.271611
lrsp_n017_f05_tight_s3,17,5,tight,3,1,0.447300,0.005800,0.403500,7,35,355,0,1758.178676,1773.946003
lrsp_n018_f06_easy_s1,18,6,easy,1,0,,,,,,,,,
lrsp_n018_f06_easy_s2,18,6,easy,2,0,,,,,,,,,
lrsp_n018_f06_easy_s3,18,6,easy,3,0,,,,,,,,,
lrsp_n018_f06_moderate_s1,18,6,moderate,1,1,16.812300,0.010100,14.344400,9,54,598,0,1358.002022,1513.180477
lrsp_n018_f06_moderate_s2,18,6,moderate,2,0,,,,,,,,,
lrsp_n018_f06_moderate_s3,18,6,moderate,3,1,14.152000,0.011600,9.527900,10,60,647,0,1233.222670,1436.237433
lrsp_n018_f06_tight_s1,18,6,tight,1,1,0.153100,0.004000,0.077000,7,42,328,0,1854.385528,1884.927114
lrsp_n018_f06_tight_s2,18,6,tight,2,1,1.136900,0.005700,0.957000,8,48,508,0,1734.793421,1805.324684
lrsp_n018_f06_tight_s3,18,6,tight,3,1,0.372000,0.005100,0.064000,7,42,306,0,1714.213093,1773.528921
lrsp_n019_f06_easy_s1,19,6,easy,1,0,,,,,,,,,
lrsp_n019_f06_easy_s2,19,6,easy,2,0,,,,,,,,,
lrsp_n019_f06_easy_s3,19,6,easy,3,0,,,,,,,,,
lrsp_n019_f06_moderate_s1,19,6,moderate,1,0,,,,,,,,,
lrsp_n019_f06_moderate_s2,19,6,moderate,2,0,,,,,,,,,
lrsp_n019_f06_moderate_s3,19,6,moderate,3,0,,,,,,,,,
lrsp_n019_f06_tight_s1,19,6,tight,1,1,3.611100,0.007900,3.219500,10,60,690,0,2765.772718,2824.728846
lrsp_n019_f06_tight_s2,19,6,tight,2,1,1.517900,0.006000,1.443200,7,42,505,0,1718.403344,1783.668506
lrsp_n019_f06_tight_s3,19,6,tight,3,1,5.472000,0.008700,4.998500,11,66,752,0,3162.608396,3232.251767
lrsp_n020_f06_easy_s1,20,6,easy,1,0,,,,,,,,,
lrsp_n020_f06_easy_s2,20,6,easy,2,0,,,,,,,,,
lrsp_n020_f06_easy_s3,20,6,easy,3,0,,,,,,,,,
lrsp_n020_f06_moderate_s1,20,6,moderate,1,1,38.113000,0.012800,30.614000,7,42,708,0,1405.879217,1640.275024
lrsp_n020_f06_moderate_s2,20,6,moderate,2,0,,,,,,,,,
lrsp_n020_f06_moderate_s3,20,6,moderate,3,1,35.449400,0.002600,35.439300,1,6,216,0,1987.243458,1987.976601
lrsp_n020_f06_tight_s1,20,6,tight,1,1,0.118700,0.004200,0.099900,7,42,366,0,1947.255890,1960.124286
lrsp_n020_f06_tight_s2,20,6,tight,2,1,0.663800,0.005900,0.307000,7,42,432,0,1643.983886,1718.384488
lrsp_n020_f06_tight_s3,20,6,tight,3,1,0.382100,0.007100,0.346700,6,36,413,0,1955.554225,1976.216933
lrsp_n021_f07_easy_s1,21,7,easy,1,0,,,,,,,,,
lrsp_n021_f07_easy_s2,21,7,easy,2,0,,,,,,,,,
lrsp_n021_f07_easy_s3,21,7,easy,3,0,,,,,,,,,
lrsp_n021_f07_moderate_s1,21,7,moderate,1,0,,,,,,,,,
lrsp_n021_f07_moderate_s2,21,7,moderate,2,0,,,,,,,,,
lrsp_n021_f07_moderate_s3,21,7,moderate,3,0,,,,,,,,,
lrsp_n021_f07_tight_s1,21,7,tight,1,0,,,,,,,,,
lrsp_n021_f07_tight_s2,21,7,tight,2,1,4.309200,0.006900,0.437900,7,49,464,0,1559.428405,1784.291738
lrsp_n021_f07_tight_s3,21,7,tight,3,1,17.532000,0.007900,1.679600,8,56,532,0,1881.574403,2116.222093
lrsp_n022_f07_easy_s1,22,7,easy,1,0,,,,,,,,,
lrsp_n022_f07_easy_s2,22,7,easy,2,0,,,,,,,,,
lrsp_n022_f07_easy_s3,22,7,easy,3,0,,,,,,,,,
lrsp_n022_f07_moderate_s1,22,7,moderate,1,0,,,,,,,,,
lrsp_n022_f07_moderate_s2,22,7,moderate,2,0,,,,,,,,,
lrsp_n022_f07_moderate_s3,22,7,moderate,3,0,,,,,,,,,
lrsp_n022_f07_tight_s1,22,7,tight,1,1,0.650800,0.005400,0.565500,7,49,416,0,2092.843034,2146.837978
lrsp_n022_f07_tight_s2,22,7,tight,2,1,25.038000,0.009500,0.596800,8,56,547,0,1717.453324,1973.130608
lrsp_n022_f07_tight_s3,22,7,tight,3,1,0.693100,0.004800,0.611000,7,49,436,0,1973.814713,2050.189321
lrsp_n023_f07_easy_s1,23,7,easy,1,0,,,,,,,,,
lrsp_n023_f07_easy_s2,23,7,easy,2,0,,,,,,,,,
lrsp_n023_f07_easy_s3,23,7,easy,3,0,,,,,,,,,
lrsp_n023_f07_moderate_s1,23,7,moderate,1,1,3.373300,0.012900,2.466900,9,63,652,0,1338.592918,1398.407741
lrsp_n023_f07_moderate_s2,23,7,moderate,2,0,,,,,,,,,
lrsp_n023_f07_moderate_s3,23,7,moderate,3,1,2.435100,0.010700,1.725000,9,63,494,0,1252.004904,1312.580357
lrsp_n023_f07_tight_s1,23,7,tight,1,1,0.051500,0.005200,0.017700,5,35,270,0,1772.484699,1785.296345
lrsp_n023_f07_tight_s2,23,7,tight,2,1,12.676300,0.011000,12.405700,10,70,762,0,2156.985730,2231.919362
lrsp_n023_f07_tight_s3,23,7,tight,3,1,0.038100,0.006900,0.011200,4,28,180,0,1647.997672,1693.300379
lrsp_n024_f08_easy_s1,24,8,easy,1,0,,,,,,,,,
lrsp_n024_f08_easy_s2,24,8,easy,2,0,,,,,,,,,
lrsp_n024_f08_easy_s3,24,8,easy,3,0,,,,,,,,,
lrsp_n024_f08_moderate_s1,24,8,moderate,1,0,,,,,,,,,
lrsp_n024_f08_moderate_s2,24,8,moderate,2,0,,,,,,,,,
lrsp_n024_f08_moderate_s3,24,8,moderate,3,0,,,,,,,,,
lrsp_n024_f08_tight_s1,24,8,tight,1,1,7.405400,0.008900,0.926200,9,72,626,0,2070.847722,2242.498231
lrsp_n024_f08_tight_s2,24,8,tight,2,1,5.106700,0.007400,0.853400,6,48,553,0,1883.057394,2062.206940
lrsp_n024_f08_tight_s3,24,8,tight,3,1,3.066300,0.010300,2.675900,8,64,612,0,2361.639965,2502.812085
lrsp_n025_f08_easy_s1,25,8,easy,1,0,,,,,,,,,
lrsp_n025_f08_easy_s2,25,8,easy,2,0,,,,,,,,,
lrsp_n025_f08_easy_s3,25,8,easy,3,0,,,,,,,,,
lrsp_n025_f08_moderate_s1,25,8,moderate,1,1,12.277600,0.016100,11.951900,11,88,876,0,1510.187820,1559.706877
lrsp_n025_f08_moderate_s2,25,8,moderate,2,0,,,,,,,,,
lrsp_n025_f08_moderate_s3,25,8,moderate,3,1,37.522300,0.008400,33.439700,2,16,437,0,1658.096303,1815.433793
lrsp_n025_f08_tight_s1,25,8,tight,1,1,1.165400,0.007000,0.051300,7,56,389,0,1837.039189,1927.786233
lrsp_n025_f08_tight_s2,25,8,tight,2,1,1.407800,0.011100,0.225300,8,64,528,0,1861.192086,2014.706940
lrsp_n025_f08_tight_s3,25,8,tight,3,1,0.214800,0.007000,0.152700,7,56,433,0,1816.084847,1862.478460
lrsp_n026_f08_easy_s1,26,8,easy,1,0,,,,,,,,,
lrsp_n026_f08_easy_s2,26,8,easy,2,0,,,,,,,,,
lrsp_n026_f08_easy_s3,26,8,easy,3,0,,,,,,,,,
lrsp_n026_f08_moderate_s1,26,8,moderate,1,0,,,,,,,,,
lrsp_n026_f08_moderate_s2,26,8,moderate,2,0,,,,,,,,,
lrsp_n026_f08_moderate_s3,26,8,moderate,3,0,,,,,,,,,
lrsp_n026_f08_tight_s1,26,8,tight,1,1,3.106800,0.010100,0.196000,6,48,550,0,2152.947193,2256.747179
lrsp_n026_f08_tight_s2,26,8,tight,2,1,2.039200,0.010700,1.045700,7,56,617,0,1854.430353,1962.621221
lrsp_n026_f08_tight_s3,26,8,tight,3,1,6.201500,0.008700,6.010000,8,64,625,0,2083.070209,2130.008136
lrsp_n027_f09_easy_s1,27,9,easy,1,0,,,,,,,,,
lrsp_n027_f09_easy_s2,27,9,easy,2,0,,,,,,,,,
lrsp_n027_f09_easy_s3,27,9,easy,3,0,,,,,,,,,
lrsp_n027_f09_moderate_s1,27,9,moderate,1,0,,,,,,,,,
lrsp_n027_f09_moderate_s2,27,9,moderate,2,1,36.504500,0.010300,35.325500,3,27,640,0,1832.367235,1967.537083
lrsp_n027_f09_moderate_s3,27,9,moderate,3,0,,,,,,,,,
lrsp_n027_f09_tight_s1,27,9,tight,1,1,3.138900,0.010300,2.280100,8,72,767,0,2054.140622,2112.657085
lrsp_n027_f09_tight_s2,27,9,tight,2,1,1.117200,0.008300,0.095700,6,54,561,0,2199.950003,2313.001613
lrsp_n027_f09_tight_s3,27,9,tight,3,1,0.317200,0.007400,0.147800,7,63,405,0,2126.751507,2253.427600
lrsp_n028_f09_easy_s1,28,9,easy,1,0,,,,,,,,,
lrsp_n028_f09_easy_s2,28,9,easy,2,0,,,,,,,,,
lrsp_n028_f09_easy_s3,28,9,easy,3,0,,,,,,,,,
lrsp_n028_f09_moderate_s1,28,9,moderate,1,0,,,,,,,,,
lrsp_n028_f09_moderate_s2,28,9,moderate,2,1,14.909500,0.026800,14.179300,11,99,1012,0,1557.023920,1679.199231
lrsp_n028_f09_moderate_s3,28,9,moderate,3,0,,,,,,,,,
lrsp_n028_f09_tight_s1,28,9,tight,1,1,5.955800,0.009500,4.129800,7,63,644,0,2296.421354,2434.765273
lrsp_n028_f09_tight_s2,28,9,tight,2,1,1.149600,0.007300,0.048400,6,54,417,0,2114.288807,2250.840035
lrsp_n028_f09_tight_s3,28,9,tight,3,1,8.888700,0.011800,8.736000,9,81,741,0,2283.291822,2346.025480
lrsp_n029_f09_easy_s1,29,9,easy,1,0,,,,,,,,,
lrsp_n029_f09_easy_s2,29,9,easy,2,0,,,,,,,,,
lrsp_n029_f09_easy_s3,29,9,easy,3,0,,,,,,,,,
lrsp_n029_f09_moderate_s1,29,9,moderate,1,0,,,,,,,,,
lrsp_n029_f09_moderate_s2,29,9,moderate,2,0,,,,,,,,,
lrsp_n029_f09_moderate_s3,29,9,moderate,3,0,,,,,,,,,
lrsp_n029_f09_tight_s1,29,9,tight,1,1,1.062100,0.011000,0.491000,7,63,571,0,2112.884226,2189.020376
lrsp_n029_f09_tight_s2,29,9,tight,2,1,0.672400,0.010300,0.299800,7,63,559,0,2053.832762,2181.040860
lrsp_n029_f09_tight_s3,29,9,tight,3,0,,,,,,,,,
lrsp_n030_f10_easy_s1,30,10,easy,1,0,,,,,,,,,
lrsp_n030_f10_easy_s2,30,10,easy,2,0,,,,,,,,,
lrsp_n030_f10_easy_s3,30,10,easy,3,0,,,,,,,,,
lrsp_n030_f10_moderate_s1,30,10,moderate,1,0,,,,,,,,,
lrsp_n030_f10_moderate_s2,30,10,moderate,2,0,,,,,,,,,
lrsp_n030_f10_moderate_s3,30,10,moderate,3,0,,,,,,,,,
lrsp_n030_f10_tight_s1,30,10,tight,1,1,28.948300,0.012900,28.036200,8,80,889,0,2424.007579,2581.306833
lrsp_n030_f10_tight_s2,30,10,tight,2,1,1.147200,0.013800,0.547900,8,80,711,0,2377.762223,2495.974586
lrsp_n030_f10_tight_s3,30,10,tight,3,1,0.427300,0.008500,0.234600,6,60,501,0,2145.605509,2233.892837
