instance,n,f,regime,seed,hybrid_completed,hybrid_total_seconds,hybrid_master_seconds,hybrid_pricing_seconds,hybrid_iterations,hybrid_pricing_calls,hybrid_total_columns,hybrid_phase2_pairing_columns,hybrid_root_lp,hybrid_integer
lrsp_n007_f02_tight_s2,7,2,tight,2,1,0.024000,0.004000,0.016200,5,10,73,0,1271.649258,1280.941849
lrsp_n007_f02_tight_s3,7,2,tight,3,1,0.024100,0.003900,0.017500,4,8,60,0,1775.047301,1775.047301
lrsp_n008_f02_easy_s1,8,2,easy,1,1,1.595700,0.006200,1.578900,8,16,133,2,903.457946,943.297575
lrsp_n008_f02_easy_s2,8,2,easy,2,1,1.844700,0.006900,1.828000,6,12,157,2,754.999626,778.943466
lrsp_n008_f02_easy_s3,8,2,easy,3,1,1.335500,0.006800,1.322300,8,16,173,2,807.954734,807.954734
lrsp_n008_f02_moderate_s1,8,2,moderate,1,1,0.212900,0.005800,0.202700,8,16,146,1,1047.109269,1047.109269
lrsp_n008_f02_moderate_s2,8,2,moderate,2,1,0.380000,0.005800,0.369600,7,14,145,0,832.041328,832.041328
lrsp_n008_f02_moderate_s3,8,2,moderate,3,1,0.194800,0.006400,0.180800,6,12,140,0,914.000707,955.703586
lrsp_n008_f02_tight_s1,8,2,tight,1,1,0.033400,0.004700,0.025000,6,12,88,0,1649.515591,1650.541539
lrsp_n008_f02_tight_s2,8,2,tight,2,1,0.036700,0.004400,0.028700,5,10,97,0,1274.684591,1274.684591
lrsp_n008_f02_tight_s3,8,2,tight,3,1,0.026100,0.004100,0.016400,5,10,76,0,1422.824244,1446.494172
lrsp_n009_f03_easy_s1,9,3,easy,1,1,5.618300,0.011600,5.594700,11,33,340,3,657.158292,657.158292
lrsp_n009_f03_easy_s2,9,3,easy,2,1,13.401000,0.011500,13.358200,10,30,302,3,646.755153,680.907332
lrsp_n009_f03_easy_s3,9,3,easy,3,1,6.370600,0.010000,6.338500,10,30,301,3,752.900704,765.495990
lrsp_n009_f03_moderate_s1,9,3,moderate,1,1,0.434000,0.006600,0.419600,7,21,182,0,984.274907,989.589767
lrsp_n009_f03_moderate_s2,9,3,moderate,2,1,0.954300,0.006000,0.938800,6,18,197,0,972.727933,1001.357593
lrsp_n009_f03_moderate_s3,9,3,moderate,3,1,0.506200,0.005600,0.339900,6,18,192,0,1139.495361,1200.491571
lrsp_n009_f03_tight_s1,9,3,tight,1,1,0.038100,0.005000,0.027700,4,12,106,0,1359.215127,1366.730211
lrsp_n009_f03_tight_s2,9,3,tight,2,1,0.050500,0.005300,0.039600,4,12,111,0,1359.582735,1369.282981
lrsp_n009_f03_tight_s3,9,3,tight,3,1,0.041600,0.004800,0.028800,4,12,93,0,1512.148786,1517.968289
lrsp_n010_f03_easy_s1,10,3,easy,1,1,26.923900,0.011000,26.900600,11,33,365,3,719.199554,719.199554
lrsp_n010_f03_easy_s2,10,3,easy,2,1,30.048500,0.008400,30.029900,4,12,225,3,899.512180,899.512180
lrsp_n010_f03_easy_s3,10,3,easy,3,1,19.414200,0.010400,19.392600,10,30,302,3,815.121385,815.121385
lrsp_n010_f03_moderate_s1,10,3,moderate,1,1,1.136700,0.007600,1.120400,8,24,254,1,1140.010978,1149.825276
lrsp_n010_f03_moderate_s2,10,3,moderate,2,1,5.750300,0.007700,5.668200,8,24,289,0,1397.602617,1442.861816
lrsp_n010_f03_moderate_s3,10,3,moderate,3,1,1.054100,0.007100,1.027600,7,21,215,0,1285.330603,1322.917485
lrsp_n010_f03_tight_s1,10,3,tight,1,1,0.102900,0.005600,0.085600,6,18,148,0,1647.759741,1670.267056
lrsp_n010_f03_tight_s2,10,3,tight,2,1,0.295600,0.007100,0.279400,8,24,221,0,1971.433985,1973.666963
lrsp_n010_f03_tight_s3,10,3,tight,3,1,0.062200,0.005100,0.051600,5,15,151,0,1801.205049,1804.882336
lrsp_n011_f03_easy_s1,11,3,easy,1,1,34.329300,0.003600,34.322000,1,3,84,3,857.480674,857.480674
lrsp_n011_f03_easy_s2,11,3,easy,2,0,,,,,,,,,
lrsp_n011_f03_easy_s3,11,3,easy,3,0,,,,,,,,,
lrsp_n011_f03_moderate_s1,11,3,moderate,1,1,2.388500,0.008000,2.371400,11,33,371,0,1332.979279,1332.979279
lrsp_n011_f03_moderate_s2,11,3,moderate,2,1,9.270600,0.009100,9.217900,8,24,277,0,1061.264289,1141.565316
lrsp_n011_f03_moderate_s3,11,3,moderate,3,1,1.867100,0.007500,1.706500,8,24,270,0,1336.847110,1401.888868
lrsp_n011_f03_tight_s1,11,3,tight,1,1,0.103100,0.004900,0.092200,7,21,170,0,1911.972101,1955.729143
lrsp_n011_f03_tight_s2,11,3,tight,2,1,0.146000,0.004400,0.136700,5,15,152,0,1451.700016,1452.930987
lrsp_n011_f03_tight_s3,11,3,tight,3,1,0.089300,0.004800,0.078600,6,18,197,0,1841.153035,1845.752926
lrsp_n012_f04_easy_s1,12,4,easy,1,0,,,,,,,,,
lrsp_n012_f04_easy_s2,12,4,easy,2,0,,,,,,,,,
lrsp_n012_f04_easy_s3,12,4,easy,3,0,,,,,,,,,
lrsp_n012_f04_moderate_s1,12,4,moderate,1,1,4.458600,0.008600,2.511000,8,32,372,0,1058.094215,1171.489489
lrsp_n012_f04_moderate_s2,12,4,moderate,2,1,21.537400,0.015700,17.959100,12,48,472,0,961.543128,1184.953083
lrsp_n012_f04_moderate_s3,12,4,moderate,3,1,4.842100,0.010100,4.438300,9,36,441,0,1267.417474,1427.855133
lrsp_n012_f04_tight_s1,12,4,tight,1,1,1.206400,0.005700,0.043100,5,20,164,0,1460.016491,1665.115667
lrsp_n012_f04_tight_s2,12,4,tight,2,1,0.433500,0.006600,0.273700,6,24,209,0,1249.021520,1395.946072
lrsp_n012_f04_tight_s3,12,4,tight,3,1,0.195000,0.005700,0.131300,6,24,199,0,1792.999674,1852.543772
lrsp_n013_f04_easy_s1,13,4,easy,1,0,,,,,,,,,
lrsp_n013_f04_easy_s2,13,4,easy,2,0,,,,,,,,,
lrsp_n013_f04_easy_s3,13,4,easy,3,0,,,,,,,,,
lrsp_n013_f04_moderate_s1,13,4,moderate,1,1,13.340300,0.011400,10.348300,9,36,483,0,1133.993097,1428.677079
lrsp_n013_f04_moderate_s2,13,4,moderate,2,1,32.470100,0.009400,30.997900,4,16,308,0,903.781308,1134.436445
lrsp_n013_f04_moderate_s3,13,4,moderate,3,1,19.681400,0.013000,17.928800,11,44,496,0,1422.867004,1739.735130
lrsp_n013_f04_tight_s1,13,4,tight,1,1,0.679300,0.006900,0.287000,6,24,272,0,1655.156746,1752.714932
lrsp_n013_f04_tight_s2,13,4,tight,2,1,0.494800,0.006600,0.456900,6,24,247,0,1249.472041,1275.412208
lrsp_n013_f04_tight_s3,13,4,tight,3,1,0.493900,0.005900,0.155600,6,24,218,0,2003.826724,2125.101026
lrsp_n014_f04_easy_s1,14,4,easy,1,0,,,,,,,,,
lrsp_n014_f04_easy_s2,14,4,easy,2,0,,,,,,,,,
lrsp_n014_f04_easy_s3,14,4,easy,3,0,,,,,,,,,
lrsp_n014_f04_moderate_s1,14,4,moderate,1,1,18.536400,0.013600,18.486900,11,44,501,0,1262.547736,1273.325885
lrsp_n014_f04_moderate_s2,14,4,moderate,2,0,,,,,,,,,
lrsp_n014_f04_moderate_s3,14,4,moderate,3,1,30.470800,0.014400,30.413500,8,32,475,0,1197.476360,1213.928254
lrsp_n014_f04_tight_s1,14,4,tight,1,1,0.756300,0.007300,0.688500,7,28,258,0,1783.636416,1836.886150
lrsp_n014_f04_tight_s2,14,4,tight,2,1,2.628000,0.009100,2.533900,8,32,367,0,1765.226410,1834.433381
lrsp_n014_f04_tight_s3,14,4,tight,3,1,0.937100,0.007300,0.378300,6,24,287,0,1606.931800,1702.311078
lrsp_n015_f05_easy_s1,15,5,easy,1,0,,,,,,,,,
lrsp_n015_f05_easy_s2,15,5,easy,2,0,,,,,,,,,
lrsp_n015_f05_easy_s3,15,5,easy,3,0,,,,,,,,,
lrsp_n015_f05_moderate_s1,15,5,moderate,1,1,21.165300,0.009300,21.125000,9,45,497,0,1512.285319,1527.999118
lrsp_n015_f05_moderate_s2,15,5,moderate,2,0,,,,,,,,,
lrsp_n015_f05_moderate_s3,15,5,moderate,3,1,30.437200,0.014400,30.133400,9,45,550,0,1404.397511,1459.490517
lrsp_n015_f05_tight_s1,15,5,tight,1,1,0.241200,0.006300,0.197200,7,35,309,0,2019.543160,2068.470420
lrsp_n015_f05_tight_s2,15,5,tight,2,1,2.886700,0.009900,2.453300,7,35,333,0,1579.341737,1644.692080
lrsp_n015_f05_tight_s3,15,5,tight,3,1,0.347400,0.007000,0.333000,5,25,248,0,1778.325617,1778.325617
lrsp_n016_f05_easy_s1,16,5,easy,1,0,,,,,,,,,
lrsp_n016_f05_easy_s2,16,5,easy,2,0,,,,,,,,,
lrsp_n016_f05_easy_s3,16,5,easy,3,0,,,,,,,,,
lrsp_n016_f05_moderate_s1,16,5,moderate,1,0,,,,,,,,,
lrsp_n016_f05_moderate_s2,16,5,moderate,2,0,,,,,,,,,
lrsp_n016_f05_moderate_s3,16,5,moderate,3,1,33.458500,0.011800,32.728400,6,30,485,0,1251.532446,1322.325585
lrsp_n016_f05_tight_s1,16,5,tight,1,1,3.716600,0.010900,3.244900,9,45,474,0,2446.377086,2548.336117
lrsp_n016_f05_tight_s2,16,5,tight,2,1,1.005700,0.009700,0.660500,7,35,345,0,1859.655665,1972.181610
lrsp_n016_f05_tight_s3,16,5,tight,3,1,0.503900,0.006700,0.272300,6,30,278,0,1584.498424,1628.674172
lrsp_n017_f05_easy_s1,17,5,easy,1,0,,,,,,,,,
lrsp_n017_f05_easy_s2,17,5,easy,2,0,,,,,,,,,
lrsp_n017_f05_easy_s3,17,5,easy,3,0,,,,,,,,,
lrsp_n017_f05_moderate_s1,17,5,moderate,1,1,32.154400,0.012900,32.097300,7,35,500,0,1434.144632,1441.447486
lrsp_n017_f05_moderate_s2,17,5,moderate,2,0,,,,,,,,,
lrsp_n017_f05_moderate_s3,17,5,moderate,3,1,37.959000,0.004800,37.827700,2,10,245,0,1537.743815,1627.117328
lrsp_n017_f05_tight_s1,17,5,tight,1,1,0.169900,0.007800,0.137800,6,30,306,0,1860.224440,1872.976524
lrsp_n017_f05_tight_s2,17,5,tight,2,1,0.852900,0.009900,0.545700,7,35,333,0,1601.308408,1683.271611
lrsp_n017_f05_tight_s3,17,5,tight,3,1,0.936300,0.009700,0.837000,7,35,355,0,1758.178676,1773.946003
lrsp_n018_f06_easy_s1,18,6,easy,1,0,,,,,,,,,
lrsp_n018_f06_easy_s2,18,6,easy,2,0,,,,,,,,,
lrsp_n018_f06_easy_s3,18,6,easy,3,0,,,,,,,,,
lrsp_n018_f06_moderate_s1,18,6,moderate,1,1,31.566300,0.018900,27.415800,9,54,598,0,1358.002022,1513.180477
lrsp_n018_f06_moderate_s2,18,6,moderate,2,0,,,,,,,,,
lrsp_n018_f06_moderate_s3,18,6,moderate,3,1,26.315700,0.021000,17.914400,10,60,647,0,1233.222670,1436.237433
lrsp_n018_f06_tight_s1,18,6,tight,1,1,0.307900,0.007800,0.154700,7,42,328,0,1854.385528,1884.927114
lrsp_n018_f06_tight_s2,18,6,tight,2,1,2.109800,0.014700,1.811700,8,48,508,0,1734.793421,1805.324684
lrsp_n018_f06_tight_s3,18,6,tight,3,1,0.678000,0.008200,0.107400,7,42,306,0,1714.213093,1773.528921
lrsp_n019_f06_easy_s1,19,6,easy,1,0,,,,,,,,,
lrsp_n019_f06_easy_s2,19,6,easy,2,0,,,,,,,,,
lrsp_n019_f06_easy_s3,19,6,easy,3,0,,,,,,,,,
lrsp_n019_f06_moderate_s1,19,6,moderate,1,0,,,,,,,,,
lrsp_n019_f06_moderate_s2,19,6,moderate,2,0,,,,,,,,,
lrsp_n019_f06_moderate_s3,19,6,moderate,3,0,,,,,,,,,
lrsp_n019_f06_tight_s1,19,6,tight,1,1,6.671600,0.014700,6.008300,10,60,690,0,2765.772718,2824.728846
lrsp_n019_f06_tight_s2,19,6,tight,2,1,2.890900,0.010900,2.765100,7,42,505,0,1718.403344,1783.668506
lrsp_n019_f06_tight_s3,19,6,tight,3,1,9.868800,0.015000,9.131300,11,66,752,0,3162.608396,3232.251767
lrsp_n020_f06_easy_s1,20,6,easy,1,0,,,,,,,,,
lrsp_n020_f06_easy_s2,20,6,easy,2,0,,,,,,,,,
lrsp_n020_f06_easy_s3,20,6,easy,3,0,,,,,,,,,
lrsp_n020_f06_moderate_s1,20,6,moderate,1,1,39.050400,0.011100,33.743200,3,18,408,0,1574.172545,1814.741555
lrsp_n020_f06_moderate_s2,20,6,moderate,2,0,,,,,,,,,
lrsp_n020_f06_moderate_s3,20,6,moderate,3,0,,,,,,,,,
lrsp_n020_f06_tight_s1,20,6,tight,1,1,0.222000,0.007200,0.185900,7,42,366,0,1947.255890,1960.124286
lrsp_n020_f06_tight_s2,20,6,tight,2,1,1.530800,0.014300,0.747900,7,42,432,0,1643.983886,1718.384488
lrsp_n020_f06_tight_s3,20,6,tight,3,1,0.800700,0.010800,0.722900,6,36,413,0,1955.554225,1976.216933
lrsp_n021_f07_easy_s1,21,7,easy,1,0,,,,,,,,,
lrsp_n021_f07_easy_s2,21,7,easy,2,0,,,,,,,,,
lrsp_n021_f07_easy_s3,21,7,easy,3,0,,,,,,,,,
lrsp_n021_f07_moderate_s1,21,7,moderate,1,0,,,,,,,,,
lrsp_n021_f07_moderate_s2,21,7,moderate,2,0,,,,,,,,,
lrsp_n021_f07_moderate_s3,21,7,moderate,3,0,,,,,,,,,
lrsp_n021_f07_tight_s1,21,7,tight,1,0,,,,,,,,,
lrsp_n021_f07_tight_s2,21,7,tight,2,1,8.295400,0.014000,0.927700,7,49,464,0,1559.428405,1784.291738
lrsp_n021_f07_tight_s3,21,7,tight,3,1,29.145600,0.014400,3.150800,8,56,532,0,1881.574403,2116.222093
lrsp_n022_f07_easy_s1,22,7,easy,1,0,,,,,,,,,
lrsp_n022_f07_easy_s2,22,7,easy,2,0,,,,,,,,,
lrsp_n022_f07_easy_s3,22,7,easy,3,0,,,,,,,,,
lrsp_n022_f07_moderate_s1,22,7,moderate,1,0,,,,,,,,,
lrsp_n022_f07_moderate_s2,22,7,moderate,2,0,,,,,,,,,
lrsp_n022_f07_moderate_s3,22,7,moderate,3,0,,,,,,,,,
lrsp_n022_f07_tight_s1,22,7,tight,1,1,1.040100,0.009500,0.917900,7,49,416,0,2092.843034,2146.837978
lrsp_n022_f07_tight_s2,22,7,tight,2,0,,,,,,,,,
lrsp_n022_f07_tight_s3,22,7,tight,3,1,1.325900,0.008700,1.179300,7,49,436,0,1973.814713,2050.189321
lrsp_n023_f07_easy_s1,23,7,easy,1,0,,,,,,,,,
lrsp_n023_f07_easy_s2,23,7,easy,2,0,,,,,,,,,
lrsp_n023_f07_easy_s3,23,7,easy,3,0,,,,,,,,,
lrsp_n023_f07_moderate_s1,23,7,moderate,1,1,6.302800,0.022300,4.765900,9,63,652,0,1338.592918,1398.407741
lrsp_n023_f07_moderate_s2,23,7,moderate,2,0,,,,,,,,,
lrsp_n023_f07_moderate_s3,23,7,moderate,3,1,4.304600,0.017800,3.204200,9,63,494,0,1252.004904,1312.580357
lrsp_n023_f07_tight_s1,23,7,tight,1,1,0.087300,0.006800,0.033800,5,35,270,0,1772.484699,1785.296345
lrsp_n023_f07_tight_s2,23,7,tight,2,1,22.099200,0.016500,21.707100,10,70,762,0,2156.985730,2231.919362
lrsp_n023_f07_tight_s3,23,7,tight,3,1,0.054600,0.005700,0.018200,4,28,180,0,1647.997672,1693.300379
lrsp_n024_f08_easy_s1,24,8,easy,1,0,,,,,,,,,
lrsp_n024_f08_easy_s2,24,8,easy,2,0,,,,,,,,,
lrsp_n024_f08_easy_s3,24,8,easy,3,0,,,,,,,,,
lrsp_n024_f08_moderate_s1,24,8,moderate,1,0,,,,,,,,,
lrsp_n024_f08_moderate_s2,24,8,moderate,2,0,,,,,,,,,
lrsp_n024_f08_moderate_s3,24,8,moderate,3,0,,,,,,,,,
lrsp_n024_f08_tight_s1,24,8,tight,1,1,12.511400,0.017300,1.708700,9,72,626,0,2070.847722,2242.498231
lrsp_n024_f08_tight_s2,24,8,tight,2,1,8.566400,0.013600,1.559400,6,48,553,0,1883.057394,2062.206940
lrsp_n024_f08_tight_s3,24,8,tight,3,1,5.363200,0.015900,4.749000,8,64,612,0,2361.639965,2502.812085
lrsp_n025_f08_easy_s1,25,8,easy,1,0,,,,,,,,,
lrsp_n025_f08_easy_s2,25,8,easy,2,0,,,,,,,,,
lrsp_n025_f08_easy_s3,25,8,easy,3,0,,,,,,,,,
lrsp_n025_f08_moderate_s1,25,8,moderate,1,1,22.329300,0.025200,21.938600,11,88,876,0,1510.187820,1559.706877
lrsp_n025_f08_moderate_s2,25,8,moderate,2,0,,,,,,,,,
lrsp_n025_f08_moderate_s3,25,8,moderate,3,1,38.100000,0.006700,37.955500,1,8,309,0,1819.067383,1908.520681
lrsp_n025_f08_tight_s1,25,8,tight,1,1,1.751700,0.008400,0.085400,7,56,389,0,1837.039189,1927.786233
lrsp_n025_f08_tight_s2,25,8,tight,2,1,2.223300,0.012900,0.393000,8,64,528,0,1861.192086,2014.706940
lrsp_n025_f08_tight_s3,25,8,tight,3,1,0.355400,0.010100,0.262600,7,56,433,0,1816.084847,1862.478460
lrsp_n026_f08_easy_s1,26,8,easy,1,0,,,,,,,,,
lrsp_n026_f08_easy_s2,26,8,easy,2,0,,,,,,,,,
lrsp_n026_f08_easy_s3,26,8,easy,3,0,,,,,,,,,
lrsp_n026_f08_moderate_s1,26,8,moderate,1,0,,,,,,,,,
lrsp_n026_f08_moderate_s2,26,8,moderate,2,0,,,,,,,,,
lrsp_n026_f08_moderate_s3,26,8,moderate,3,0,,,,,,,,,
lrsp_n026_f08_tight_s1,26,8,tight,1,1,4.869700,0.014500,0.346300,6,48,550,0,2152.947193,2256.747179
lrsp_n026_f08_tight_s2,26,8,tight,2,1,3.388300,0.014800,1.788200,7,56,617,0,1854.430353,1962.621221
lrsp_n026_f08_tight_s3,26,8,tight,3,1,10.563500,0.013800,10.291100,8,64,625,0,2083.070209,2130.008136
lrsp_n027_f09_easy_s1,27,9,easy,1,0,,,,,,,,,
lrsp_n027_f09_easy_s2,27,9,easy,2,0,,,,,,,,,
lrsp_n027_f09_easy_s3,27,9,easy,3,0,,,,,,,,,
lrsp_n027_f09_moderate_s1,27,9,moderate,1,0,,,,,,,,,
lrsp_n027_f09_moderate_s2,27,9,moderate,2,0,,,,,,,,,
lrsp_n027_f09_moderate_s3,27,9,moderate,3,0,,,,,,,,,
lrsp_n027_f09_tight_s1,27,9,tight,1,1,5.606300,0.017100,4.244300,8,72,767,0,2054.140622,2112.657085
lrsp_n027_f09_tight_s2,27,9,tight,2,1,1.990000,0.013300,0.180400,6,54,561,0,2199.950003,2313.001613
lrsp_n027_f09_tight_s3,27,9,tight,3,1,0.583000,0.013800,0.289300,7,63,405,0,2126.751507,2253.427600
lrsp_n028_f09_easy_s1,28,9,easy,1,0,,,,,,,,,
lrsp_n028_f09_easy_s2,28,9,easy,2,0,,,,,,,,,
lrsp_n028_f09_easy_s3,28,9,easy,3,0,,,,,,,,,
lrsp_n028_f09_moderate_s1,28,9,moderate,1,0,,,,,,,,,
lrsp_n028_f09_moderate_s2,28,9,moderate,2,1,34.731100,0.058200,32.708200,10,90,1012,0,1557.023920,1679.199231
lrsp_n028_f09_moderate_s3,28,9,moderate,3,0,,,,,,,,,
lrsp_n028_f09_tight_s1,28,9,tight,1,1,14.202700,0.016000,10.084600,7,63,644,0,2296.421354,2434.765273
lrsp_n028_f09_tight_s2,28,9,tight,2,1,2.011500,0.012400,0.104300,6,54,417,0,2114.288807,2250.840035
lrsp_n028_f09_tight_s3,28,9,tight,3,1,21.435500,0.025700,21.089600,9,81,741,0,2283.291822,2346.025480
lrsp_n029_f09_easy_s1,29,9,easy,1,0,,,,,,,,,
lrsp_n029_f09_easy_s2,29,9,easy,2,0,,,,,,,,,
lrsp_n029_f09_easy_s3,29,9,easy,3,0,,,,,,,,,
lrsp_n029_f09_moderate_s1,29,9,moderate,1,0,,,,,,,,,
lrsp_n029_f09_moderate_s2,29,9,moderate,2,0,,,,,,,,,
lrsp_n029_f09_moderate_s3,29,9,moderate,3,0,,,,,,,,,
lrsp_n029_f09_tight_s1,29,9,tight,1,1,1.994100,0.015600,1.105600,7,63,571,0,2112.884226,2189.020376
lrsp_n029_f09_tight_s2,29,9,tight,2,1,1.139500,0.019900,0.552300,7,63,559,0,2053.832762,2181.040860
lrsp_n029_f09_tight_s3,29,9,tight,3,0,,,,,,,,,
lrsp_n030_f10_easy_s1,30,10,easy,1,0,,,,,,,,,
lrsp_n030_f10_easy_s2,30,10,easy,2,0,,,,,,,,,
lrsp_n030_f10_easy_s3,30,10,easy,3,0,,,,,,,,,
lrsp_n030_f10_moderate_s1,30,10,moderate,1,0,,,,,,,,,
lrsp_n030_f10_moderate_s2,30,10,moderate,2,0,,,,,,,,,
lrsp_n030_f10_moderate_s3,30,10,moderate,3,0,,,,,,,,,
lrsp_n030_f10_tight_s1,30,10,tight,1,1,36.972600,0.016900,33.922000,5,50,877,0,2424.007579,2581.306833
lrsp_n030_f10_tight_s2,30,10,tight,2,1,1.966100,0.020900,1.000800,8,80,711,0,2377.762223,2495.974586
lrsp_n030_f10_tight_s3,30,10,tight,3,1,0.783800,0.013200,0.452700,6,60,501,0,2145.605509,2233.892837
